param_or_gene	ESS
ENSG00000015568	7.59
ENSG00000117682	1.58
ENSG00000132207	8.37
ENSG00000185254	4.5
ENSG00000138193	3.36
ENSG00000119950	5.93
ENSG00000100994	2.41
ENSG00000205710	5.39
ENSG00000143633	6.37
ENSG00000065882	3.36
ENSG00000244486	2.18
ENSG00000205221	3.1
ENSG00000198131	1.74
ENSG00000105173	3.37
ENSG00000170180	6.96
ENSG00000171136	3.51
ENSG00000134198	2.71
ENSG00000125398	8.17
ENSG00000241360	3.24
ENSG00000206199	1.58
ENSG00000183317	4.61
ENSG00000107020	7.17
ENSG00000100156	3.02
ENSG00000112619	1.86
ENSG00000188373	2.01
ENSG00000094804	9.38
ENSG00000168615	2.04
ENSG00000231637	12.7
ENSG00000109101	2.73
ENSG00000188505	3.2
ENSG00000174516	4.62
ENSG00000171103	3.06
ENSG00000196935	1.71
ENSG00000163359	4.91
ENSG00000089154	4.64
ENSG00000226321	4.28
ENSG00000124610	7.28
ENSG00000247121	6.37
ENSG00000162944	3.42
ENSG00000153802	2.35
ENSG00000121552	2.45
ENSG00000197448	9.49
ENSG00000095370	3.64
ENSG00000150244	3.78
ENSG00000197601	7.52
ENSG00000075624	4.15
ENSG00000139291	6.19
ENSG00000034152	1.63
ENSG00000174640	8.94
ENSG00000168026	7.23
ENSG00000101670	7.81
ENSG00000152784	6.96
ENSG00000164122	25.52
ENSG00000157450	1.92
ENSG00000164916	8.01
ENSG00000182871	2.78
ENSG00000136732	3.72
ENSG00000226979	2.46
ENSG00000113648	2.94
ENSG00000171101	2.85
ENSG00000261359	5.35
ENSG00000138778	2.48
ENSG00000152402	2.49
ENSG00000017373	1.49
ENSG00000241973	2.29
ENSG00000117475	13.61
ENSG00000240583	3.57
ENSG00000012124	29.19
ENSG00000159082	4.63
ENSG00000137393	17.65
ENSG00000181234	3.39
ENSG00000166592	8.93
ENSG00000162390	7.47
ENSG00000125726	3.28
ENSG00000151838	3.1
ENSG00000164543	5.1
ENSG00000146276	2.58
ENSG00000230510	10.18
ENSG00000186818	6.87
ENSG00000158792	4.11
ENSG00000166246	1.77
ENSG00000173269	2.18
ENSG00000165272	2.27
ENSG00000222031	13.83
ENSG00000072506	5.32
ENSG00000222012	2.24
ENSG00000131941	5.22
ENSG00000113328	4.48
ENSG00000172640	3.28
ENSG00000165807	1.83
ENSG00000181830	2.34
ENSG00000198924	7.25
ENSG00000178467	7.69
ENSG00000117507	2.05
ENSG00000178404	3.78
ENSG00000126550	1.55
ENSG00000144597	3.28
ENSG00000167601	5.81
ENSG00000161513	2.04
ENSG00000221829	2.06
ENSG00000154265	3.35
ENSG00000155052	1.96
ENSG00000198718	3.19
ENSG00000145428	1.77
ENSG00000125170	5.82
ENSG00000176083	2.72
ENSG00000047644	4.98
ENSG00000137074	2.03
ENSG00000174697	8.1
ENSG00000183111	1.88
ENSG00000020577	5.59
ENSG00000115183	4.43
ENSG00000183648	4.69
ENSG00000136856	2.38
ENSG00000137288	5.54
ENSG00000152578	6.54
ENSG00000015133	4.75
ENSG00000167085	3
ENSG00000233101	12.97
ENSG00000108256	1.99
ENSG00000137285	5.19
ENSG00000174227	3.77
ENSG00000166734	4.9
ENSG00000186049	7.68
ENSG00000163281	8.01
ENSG00000176894	6.27
ENSG00000114107	3.75
ENSG00000101452	2.51
ENSG00000101951	3.62
ENSG00000162078	13.34
ENSG00000172935	4.61
ENSG00000110079	4.09
ENSG00000151065	8.79
ENSG00000100129	3.72
ENSG00000130177	4.4
ENSG00000100314	6.05
ENSG00000175746	5.05
ENSG00000166507	3.15
ENSG00000229474	4.25
ENSG00000126254	2.08
ENSG00000167654	2.73
ENSG00000111371	1.85
ENSG00000156313	5.2
ENSG00000143157	5.18
ENSG00000205531	2.46
ENSG00000168872	1.44
ENSG00000108684	1.9
ENSG00000169689	6.11
ENSG00000134996	16.82
ENSG00000111241	5.79
ENSG00000159214	4.34
ENSG00000135968	4.7
ENSG00000114904	4.53
ENSG00000020633	7.25
ENSG00000038295	8.7
ENSG00000104133	2.18
ENSG00000168944	3.28
ENSG00000186827	4
ENSG00000165914	6.28
ENSG00000106991	4.06
ENSG00000196531	7.38
ENSG00000163295	5.03
ENSG00000167791	2.7
ENSG00000014123	6.66
ENSG00000204640	1.58
ENSG00000101017	5.38
ENSG00000111344	2.38
ENSG00000166272	2
ENSG00000258366	2.52
ENSG00000177150	4.22
ENSG00000197910	4.37
ENSG00000164400	4.8
ENSG00000204525	2.45
ENSG00000204882	7.39
ENSG00000172742	6.8
ENSG00000078900	7.76
ENSG00000137462	2.53
ENSG00000130255	5.9
ENSG00000126231	9.87
ENSG00000187145	2.8
ENSG00000112578	9.27
ENSG00000158715	3.66
ENSG00000175482	3.79
ENSG00000100345	4.2
ENSG00000092531	2.87
ENSG00000180440	3.43
ENSG00000004779	2.74
ENSG00000109756	6.47
ENSG00000105856	6.66
ENSG00000063015	4.59
ENSG00000198890	3.44
ENSG00000170962	6.36
ENSG00000185823	8.6
ENSG00000069431	2.87
ENSG00000121022	3.93
ENSG00000120875	1.99
ENSG00000256612	5.34
ENSG00000134697	2.81
ENSG00000156042	8.07
ENSG00000167110	4.46
ENSG00000154310	7.17
ENSG00000178127	8.53
ENSG00000119321	3.9
ENSG00000139200	2.22
ENSG00000165646	2.89
ENSG00000135870	3.13
ENSG00000164707	4.35
ENSG00000167721	9.11
ENSG00000134183	6.53
ENSG00000081760	9.49
ENSG00000204227	5.7
ENSG00000186807	2.93
ENSG00000071677	4.2
ENSG00000172340	4.31
ENSG00000164853	5.7
ENSG00000204498	2.67
ENSG00000204495	18.58
ENSG00000130066	5.5
ENSG00000101310	6.26
ENSG00000156858	1.48
ENSG00000103978	14.01
ENSG00000175556	1.75
ENSG00000126803	2.27
ENSG00000172031	4.76
ENSG00000171295	5.88
ENSG00000040199	7.37
ENSG00000228607	5.09
ENSG00000114942	2.54
ENSG00000133059	13.16
ENSG00000105640	2.45
ENSG00000040633	3.5
ENSG00000174948	7.94
ENSG00000187037	1.85
ENSG00000147570	2.13
ENSG00000100373	2.46
ENSG00000109475	5.01
ENSG00000106123	3.76
ENSG00000204856	2.27
ENSG00000224712	1.93
ENSG00000106809	8.17
ENSG00000168118	7.06
ENSG00000071189	14.09
ENSG00000136518	7.81
ENSG00000175567	3.61
ENSG00000134574	4.79
ENSG00000162664	8.77
ENSG00000116014	4.39
ENSG00000162896	3.71
ENSG00000147255	6.24
ENSG00000182986	1.79
ENSG00000180264	3.06
ENSG00000213057	3.44
ENSG00000108950	5.85
ENSG00000169126	2.68
ENSG00000197380	3.45
ENSG00000122705	6.84
ENSG00000180383	3.09
ENSG00000188092	2.99
ENSG00000112655	6.25
ENSG00000249437	9.96
ENSG00000198252	7.11
ENSG00000213085	4.78
ENSG00000174903	3.32
ENSG00000128656	3.37
ENSG00000065325	3.15
ENSG00000205436	2.44
ENSG00000135297	3.73
ENSG00000113494	1.93
ENSG00000076604	7.3
ENSG00000137601	9.65
ENSG00000203864	5.9
ENSG00000256235	8.89
ENSG00000184208	4.71
ENSG00000258292	7.49
ENSG00000172270	2.57
ENSG00000188385	3.4
ENSG00000212128	5.42
ENSG00000101150	4.16
ENSG00000134548	4.02
ENSG00000173614	2.36
ENSG00000109956	4.18
ENSG00000140287	4.22
ENSG00000154330	5.47
ENSG00000071051	1.76
ENSG00000198520	3.86
ENSG00000122852	3.15
ENSG00000101955	3.71
ENSG00000176953	4.01
ENSG00000185000	5.24
ENSG00000183726	3.69
ENSG00000170776	8.91
ENSG00000004897	4.59
ENSG00000183186	2.91
ENSG00000025800	8.64
ENSG00000165609	1.83
ENSG00000141873	6.1
ENSG00000147592	2.93
ENSG00000113532	1.96
ENSG00000167065	5.31
ENSG00000168634	4.67
ENSG00000169330	6.98
ENSG00000205029	2.76
ENSG00000158683	2.97
ENSG00000250588	9.5
ENSG00000205937	3.88
ENSG00000117868	2.95
ENSG00000105409	2.32
ENSG00000182774	6.31
ENSG00000184992	5.55
ENSG00000146242	16.67
ENSG00000021762	16.89
ENSG00000196199	2.53
ENSG00000255537	3.96
ENSG00000117010	2.28
ENSG00000229544	2.71
ENSG00000122299	6.85
ENSG00000181074	8.62
ENSG00000183791	3.52
ENSG00000104164	3.41
ENSG00000172188	13.61
ENSG00000264472	4.58
ENSG00000167920	15.6
ENSG00000143320	2.94
ENSG00000143951	3.89
ENSG00000233493	4.91
ENSG00000101493	4.42
ENSG00000204152	4.15
ENSG00000139684	1.64
ENSG00000182348	2.73
ENSG00000114353	4.84
ENSG00000139579	4.46
ENSG00000187391	3.82
ENSG00000148803	2.27
ENSG00000196355	8.46
ENSG00000113205	2.59
ENSG00000258386	8.69
ENSG00000184203	5.76
ENSG00000117479	2.75
ENSG00000188895	1.49
ENSG00000184363	1.74
ENSG00000153086	6.7
ENSG00000172500	9.69
ENSG00000159322	6.05
ENSG00000168899	4.32
ENSG00000128510	11.12
ENSG00000182187	3.93
ENSG00000257230	9.45
ENSG00000145384	5.34
ENSG00000111704	10.33
ENSG00000091129	3.62
ENSG00000099785	4.18
ENSG00000147432	2.06
ENSG00000132005	11.71
ENSG00000198680	5.21
ENSG00000128254	4.44
ENSG00000129518	3.59
ENSG00000196793	4.38
ENSG00000145982	4.6
ENSG00000140400	1.93
ENSG00000228672	7.13
ENSG00000004838	9.82
ENSG00000164796	1.97
ENSG00000146674	7.88
ENSG00000138356	11.97
ENSG00000121879	4.96
ENSG00000141753	6.15
ENSG00000151414	6.9
ENSG00000065970	5.54
ENSG00000135185	6.67
ENSG00000177842	13.14
ENSG00000185414	5.83
ENSG00000163291	5.14
ENSG00000170011	4.69
ENSG00000187033	6.64
ENSG00000168000	3.08
ENSG00000166920	2.22
ENSG00000138002	2.86
ENSG00000079337	2.06
ENSG00000169402	8.73
ENSG00000185437	1.65
ENSG00000108242	8.92
ENSG00000125753	2.44
ENSG00000106927	1.54
ENSG00000173950	5.44
ENSG00000167588	3.28
ENSG00000114279	2.65
ENSG00000141391	5.92
ENSG00000204442	17.52
ENSG00000157851	3.07
ENSG00000081014	2.49
ENSG00000146521	2.02
ENSG00000006788	1.65
ENSG00000100473	3
ENSG00000108510	6.5
ENSG00000163428	2.16
ENSG00000180869	5.32
ENSG00000167286	3.55
ENSG00000152580	4.35
ENSG00000153944	2.54
ENSG00000130304	5.79
ENSG00000161664	4.02
ENSG00000170222	6.38
ENSG00000212725	8.3
ENSG00000182230	3.41
ENSG00000218336	3.38
ENSG00000178449	6
ENSG00000162753	3.84
ENSG00000134871	2
ENSG00000132305	3.17
ENSG00000187801	7.88
ENSG00000241468	1.98
ENSG00000144451	4.63
ENSG00000161649	6.44
ENSG00000204628	1.78
ENSG00000244122	11.06
ENSG00000171643	2.82
ENSG00000033867	2.5
ENSG00000185385	3.57
ENSG00000184368	5.65
ENSG00000204518	3.49
ENSG00000167236	4.31
ENSG00000089685	3.57
ENSG00000141933	8.54
ENSG00000248905	3.39
ENSG00000023572	4.97
ENSG00000175137	1.13
ENSG00000215269	28.99
ENSG00000196230	4.03
ENSG00000151500	5.26
ENSG00000144161	1.64
ENSG00000164181	2.04
ENSG00000119685	6.19
ENSG00000100908	4.92
ENSG00000147364	6.24
ENSG00000204560	1.12
ENSG00000174586	11.18
ENSG00000150459	9.64
ENSG00000213722	4.46
ENSG00000105486	3.84
ENSG00000204071	2.94
ENSG00000248098	4.97
ENSG00000148926	4.35
ENSG00000015285	11.36
ENSG00000114125	6
ENSG00000118596	3.86
ENSG00000205300	4.13
ENSG00000115902	6.42
ENSG00000135604	4.21
ENSG00000119471	1.96
ENSG00000114487	2.01
ENSG00000182606	2.59
ENSG00000249049	8.71
ENSG00000167565	4.56
ENSG00000188610	1.95
ENSG00000186075	16.62
ENSG00000124596	3.23
ENSG00000175766	4.01
ENSG00000174206	2.83
ENSG00000253207	3.14
ENSG00000197414	22.08
ENSG00000136868	4.12
ENSG00000204386	1.76
ENSG00000146733	5.31
ENSG00000166783	21.26
ENSG00000107651	4.85
ENSG00000100249	4.81
ENSG00000172977	2.45
ENSG00000022355	1.64
ENSG00000184374	3.68
ENSG00000055130	2.16
ENSG00000169551	8.29
ENSG00000119383	2.14
ENSG00000188818	4.73
ENSG00000131848	5.66
ENSG00000187244	4.51
ENSG00000148396	3.45
ENSG00000182271	2.51
ENSG00000119280	8.34
ENSG00000175899	7.32
ENSG00000101161	7.22
ENSG00000126950	2.41
ENSG00000160271	13.22
ENSG00000144642	8.98
ENSG00000107623	7.55
ENSG00000177291	8.09
ENSG00000180525	4.85
ENSG00000161800	5.42
ENSG00000125900	13.56
ENSG00000188011	15.21
ENSG00000012817	3.17
ENSG00000244405	1.71
ENSG00000163444	5.63
ENSG00000187566	7.21
ENSG00000151117	7
ENSG00000122641	5.47
ENSG00000215251	3.01
ENSG00000110799	2.88
ENSG00000103326	3.25
ENSG00000150269	2.45
ENSG00000197915	4.97
ENSG00000130340	4.86
ENSG00000137414	2.51
ENSG00000115461	3.5
ENSG00000106436	3.75
ENSG00000198754	1.94
ENSG00000169247	3.99
ENSG00000223638	3.67
ENSG00000196466	4.66
ENSG00000197880	3.13
ENSG00000196620	16.53
ENSG00000127603	4.44
ENSG00000100319	2.32
ENSG00000213760	9.62
ENSG00000115657	3.4
ENSG00000104866	5.39
ENSG00000221866	4.45
ENSG00000182979	2.1
ENSG00000013392	2.36
ENSG00000063322	6.09
ENSG00000135720	5.88
ENSG00000149100	4.29
ENSG00000180432	5.65
ENSG00000050820	1.71
ENSG00000070778	3.16
ENSG00000185338	3.36
ENSG00000011105	5.8
ENSG00000112164	5.72
ENSG00000114737	1.69
ENSG00000114503	2.4
ENSG00000121417	2.36
ENSG00000187513	5.16
ENSG00000128050	5.89
ENSG00000128709	23.46
ENSG00000204323	4.8
ENSG00000126773	3.87
ENSG00000183307	2.95
ENSG00000162063	10.33
ENSG00000165782	3.63
ENSG00000115839	6.35
ENSG00000160050	2.18
ENSG00000106511	5.44
ENSG00000120738	2.76
ENSG00000007062	7.91
ENSG00000197283	3.49
ENSG00000119614	4.08
ENSG00000121749	4.95
ENSG00000130772	7.54
ENSG00000204178	4.84
ENSG00000186564	3.05
ENSG00000164687	2.34
ENSG00000152620	2.34
ENSG00000250127	2.58
ENSG00000166922	4.31
ENSG00000133142	6.98
ENSG00000116977	1.74
ENSG00000251283	3.3
ENSG00000119121	3.93
ENSG00000213922	3.67
ENSG00000151778	1.94
ENSG00000148215	1.24
ENSG00000228727	6.48
ENSG00000184575	2.29
ENSG00000198626	3.74
ENSG00000140522	6.66
ENSG00000197324	5.74
ENSG00000188828	4.23
ENSG00000172782	2.1
ENSG00000171180	2.66
ENSG00000119333	4.49
ENSG00000168807	4.26
ENSG00000214706	4.14
ENSG00000101544	3.53
ENSG00000117676	3.58
ENSG00000152503	3.77
ENSG00000170345	5.01
ENSG00000016391	4.27
ENSG00000160097	10.26
ENSG00000166682	3.16
ENSG00000197779	6.39
ENSG00000120279	2.16
ENSG00000139324	3.61
ENSG00000139055	3.61
ENSG00000164163	3.81
ENSG00000128294	3.48
ENSG00000203815	1.92
ENSG00000148120	5.84
ENSG00000120586	6
ENSG00000139263	6.13
ENSG00000107959	6.24
ENSG00000184321	5.53
ENSG00000165996	2.65
ENSG00000115935	3.51
ENSG00000161265	1.96
ENSG00000125149	4.08
ENSG00000197241	2.35
ENSG00000132879	4.61
ENSG00000173114	2.84
ENSG00000073282	5.77
ENSG00000167461	18.46
ENSG00000133103	3.98
ENSG00000213221	5.08
ENSG00000234745	1.43
ENSG00000233502	3.14
ENSG00000061936	2.52
ENSG00000140320	8.85
ENSG00000163110	14.74
ENSG00000182752	3.46
ENSG00000105464	5.54
ENSG00000144476	4.61
ENSG00000264116	4.09
ENSG00000169554	6.21
ENSG00000058063	2.9
ENSG00000180155	1.47
ENSG00000204392	5.17
ENSG00000168763	8.2
ENSG00000133063	2.33
ENSG00000129932	7.76
ENSG00000143674	2.11
ENSG00000092036	5.26
ENSG00000181885	6.79
ENSG00000212900	1.52
ENSG00000258928	2.75
ENSG00000154920	5.06
ENSG00000167311	2.82
ENSG00000110367	3.98
ENSG00000112539	1.91
ENSG00000073921	18.35
ENSG00000187867	2.91
ENSG00000110713	8.43
ENSG00000204138	2.43
ENSG00000164307	6.68
ENSG00000104549	4.16
ENSG00000177398	3.19
ENSG00000225899	3.83
ENSG00000156374	1.85
ENSG00000176904	2.87
ENSG00000152556	2.69
ENSG00000100644	1.93
ENSG00000248727	2.21
ENSG00000104901	10.74
ENSG00000160606	5.24
ENSG00000196071	3.43
ENSG00000172667	4.73
ENSG00000008516	7.66
ENSG00000182676	1.84
ENSG00000197502	3.09
ENSG00000172459	7.98
ENSG00000007080	4.75
ENSG00000148483	3.5
ENSG00000146618	2.83
ENSG00000100387	2.59
ENSG00000008083	3.07
ENSG00000169129	1.41
ENSG00000143641	4.98
ENSG00000166436	2.44
ENSG00000166398	3.03
ENSG00000091073	8.83
ENSG00000188155	8.34
ENSG00000170500	5.04
ENSG00000174353	4.2
ENSG00000115896	2.65
ENSG00000149346	4.27
ENSG00000145555	2.61
ENSG00000171208	5.82
ENSG00000143363	7.6
ENSG00000135451	5.17
ENSG00000198961	16.79
ENSG00000144868	7.53
ENSG00000143184	7.39
ENSG00000097096	2.91
ENSG00000017797	2.3
ENSG00000115317	2.66
ENSG00000240021	3.77
ENSG00000179542	3.69
ENSG00000071564	9.05
ENSG00000197953	8.66
ENSG00000163060	8.22
ENSG00000204569	2.81
ENSG00000138660	3.67
ENSG00000177485	2.5
ENSG00000176974	4.27
ENSG00000173588	3.21
ENSG00000168594	10.33
ENSG00000131944	1.98
ENSG00000257218	3.58
ENSG00000177202	2.45
ENSG00000136881	4.63
ENSG00000167483	3.88
ENSG00000103168	5
ENSG00000213424	5.67
ENSG00000179271	2.72
ENSG00000131914	4.57
ENSG00000094841	2.94
ENSG00000120500	5.57
ENSG00000180259	1.68
ENSG00000001629	5.67
ENSG00000140941	10.56
ENSG00000176605	3.11
ENSG00000047457	2.13
ENSG00000145414	3.5
ENSG00000112394	4.78
ENSG00000249160	4.18
ENSG00000226757	4.46
ENSG00000106066	4.19
ENSG00000188603	3.75
ENSG00000099399	1.63
ENSG00000121957	3.51
ENSG00000221962	5.91
ENSG00000215421	2.6
ENSG00000146067	1.87
ENSG00000171421	3.4
ENSG00000185664	4.34
ENSG00000148488	2.77
ENSG00000196396	6.31
ENSG00000090487	6.1
ENSG00000196850	3.7
ENSG00000224902	3.56
ENSG00000157554	3.46
ENSG00000198814	2.46
ENSG00000198265	4.76
ENSG00000174307	5.79
ENSG00000171763	1.08
ENSG00000230657	3.59
ENSG00000179598	2.38
ENSG00000103067	1.51
ENSG00000205329	4.41
ENSG00000146281	5.84
ENSG00000010704	3.83
ENSG00000141985	7.57
ENSG00000136040	1.35
ENSG00000188984	2.36
ENSG00000171847	3.11
ENSG00000148908	2.23
ENSG00000172366	3.54
ENSG00000171444	4.07
ENSG00000184194	6.5
ENSG00000057935	1.73
ENSG00000150627	9.65
ENSG00000108559	3.96
ENSG00000124257	3.49
ENSG00000177596	13.9
ENSG00000139436	5.11
ENSG00000244414	8.54
ENSG00000110887	1.65
ENSG00000135426	3.41
ENSG00000124693	3.17
ENSG00000108474	4.9
ENSG00000133477	4.38
ENSG00000067221	6.4
ENSG00000185122	7.12
ENSG00000167825	2.94
ENSG00000100028	3.92
ENSG00000256515	7.36
ENSG00000050344	5
ENSG00000177830	4.94
ENSG00000181927	7.61
ENSG00000171004	2.06
ENSG00000166037	4.95
ENSG00000049246	3.86
ENSG00000117593	4.41
ENSG00000254986	3.59
ENSG00000023228	2.68
ENSG00000175489	2.44
ENSG00000067992	2.55
ENSG00000110422	2.59
ENSG00000105928	2.36
ENSG00000143845	4.61
ENSG00000064393	3.2
ENSG00000102854	4.59
ENSG00000205174	9.67
ENSG00000137177	3.1
ENSG00000174501	4.23
ENSG00000136653	5.44
ENSG00000213689	3.12
ENSG00000137216	6.15
ENSG00000154146	5.5
ENSG00000088727	2.72
ENSG00000183347	1.15
ENSG00000105519	8.47
ENSG00000189023	2.51
ENSG00000225556	5.03
ENSG00000112242	9.03
ENSG00000113300	6.36
ENSG00000153147	2.99
ENSG00000150054	3.59
ENSG00000120341	8.99
ENSG00000087191	2.56
ENSG00000179335	1.62
ENSG00000136754	26.39
ENSG00000198839	7.44
ENSG00000116783	11.02
ENSG00000176293	5.58
ENSG00000143442	6.19
ENSG00000181904	2.25
ENSG00000101246	4.48
ENSG00000100580	6.27
ENSG00000205659	3.2
ENSG00000160801	9.46
ENSG00000128346	2.04
ENSG00000084070	6.15
ENSG00000134640	12.57
ENSG00000099994	1.36
ENSG00000175591	10.75
ENSG00000083814	3.38
ENSG00000172809	4.25
ENSG00000147380	11.53
ENSG00000166887	3.83
ENSG00000111581	3.44
ENSG00000112486	2.4
ENSG00000172139	7.38
ENSG00000105613	3.37
ENSG00000197768	3.83
ENSG00000152154	9.93
ENSG00000130311	3.43
ENSG00000117650	2.06
ENSG00000197977	7.95
ENSG00000057019	9.37
ENSG00000130203	14.56
ENSG00000117362	5.5
ENSG00000025423	4.22
ENSG00000197723	3.62
ENSG00000162594	3.22
ENSG00000166145	2.22
ENSG00000082293	4.53
ENSG00000127054	2.03
ENSG00000100359	4.49
ENSG00000184022	3.43
ENSG00000259494	4.6
ENSG00000090060	3.98
ENSG00000151208	2.4
ENSG00000205755	3.31
ENSG00000175879	6.19
ENSG00000119414	4.95
ENSG00000158164	2.02
ENSG00000130707	3.31
ENSG00000096395	10.94
ENSG00000170807	2.23
ENSG00000123933	5.67
ENSG00000151849	2.34
ENSG00000250210	3.09
ENSG00000163584	2.84
ENSG00000223865	4.17
ENSG00000154252	6.07
ENSG00000183044	2.76
ENSG00000153234	5.77
ENSG00000082482	3.38
ENSG00000163701	7.61
ENSG00000122042	2.51
ENSG00000183638	2.09
ENSG00000122194	3.85
ENSG00000232388	6.28
ENSG00000175455	4.99
ENSG00000075651	8.64
ENSG00000136114	4.39
ENSG00000123892	10.3
ENSG00000182224	25.28
ENSG00000127995	2.76
ENSG00000100744	2.37
ENSG00000243989	7.94
ENSG00000145945	1.78
ENSG00000074527	2.38
ENSG00000162572	6.07
ENSG00000103264	6.8
ENSG00000162641	9.77
ENSG00000196517	1.43
ENSG00000171914	6.69
ENSG00000120727	1.39
ENSG00000065371	1.65
ENSG00000020129	5.14
ENSG00000174370	3.61
ENSG00000151498	5.41
ENSG00000204839	2.56
ENSG00000166359	5.26
ENSG00000105246	28.62
ENSG00000155097	1.65
ENSG00000143552	1.92
ENSG00000157349	3.97
ENSG00000100554	2.08
ENSG00000197134	2.76
ENSG00000109016	2.64
ENSG00000263155	5.12
ENSG00000125388	1.16
ENSG00000141627	7.82
ENSG00000204290	5.02
ENSG00000132932	4.44
ENSG00000198574	6.73
ENSG00000198877	4.8
ENSG00000186407	3.9
ENSG00000055147	6.55
ENSG00000173281	4.21
ENSG00000204520	2.52
ENSG00000175279	4.36
ENSG00000170748	2.52
ENSG00000150201	3.56
ENSG00000129910	10.65
ENSG00000103591	2.73
ENSG00000122711	3.14
ENSG00000174136	3.51
ENSG00000154678	4.59
ENSG00000189045	4.95
ENSG00000206172	3.07
ENSG00000178084	2.81
ENSG00000170923	16.61
ENSG00000075290	2.46
ENSG00000075388	22.19
ENSG00000082929	7.47
ENSG00000259471	2.9
ENSG00000162618	10.09
ENSG00000099282	11.54
ENSG00000110200	2.55
ENSG00000111530	3.04
ENSG00000178234	5.01
ENSG00000177684	3.71
ENSG00000169213	4.39
ENSG00000178750	3.54
ENSG00000205442	6.93
ENSG00000175352	2.66
ENSG00000149596	5.15
ENSG00000121764	3.26
ENSG00000143553	2.46
ENSG00000206535	1.87
ENSG00000151092	9.16
ENSG00000092929	4.32
ENSG00000107938	3.55
ENSG00000171408	3.86
ENSG00000213185	3.08
ENSG00000124939	3.14
ENSG00000146383	4.5
ENSG00000197561	4.04
ENSG00000140543	6.31
ENSG00000169203	1.76
ENSG00000140563	5.77
ENSG00000138061	7.04
ENSG00000182931	3.24
ENSG00000171475	2.39
ENSG00000222028	26.34
ENSG00000131100	1.35
ENSG00000071082	6.19
ENSG00000181785	3.49
ENSG00000038219	2.17
ENSG00000187193	9.32
ENSG00000110665	5.06
ENSG00000085760	8.82
ENSG00000112799	4.28
ENSG00000099194	5.07
ENSG00000198342	1.61
ENSG00000085415	3.68
ENSG00000142973	1.13
ENSG00000151835	7.75
ENSG00000165124	4.61
ENSG00000188976	1.37
ENSG00000158445	5.73
ENSG00000203950	2.29
ENSG00000179134	6.79
ENSG00000168806	6.37
ENSG00000175087	3.09
ENSG00000157617	5.35
ENSG00000198711	8.15
ENSG00000197932	4.31
ENSG00000121742	10.85
ENSG00000104341	13.61
ENSG00000255804	9.33
ENSG00000105325	7.07
ENSG00000060762	3.69
ENSG00000115297	2.5
ENSG00000140577	2.75
ENSG00000157613	3.35
ENSG00000185963	2.95
ENSG00000160654	4.6
ENSG00000065491	6.29
ENSG00000180855	4.86
ENSG00000257108	3.35
ENSG00000038002	3.08
ENSG00000133895	2.82
