gene	prob_0	prob_1	prob_2
gene_4967	0	0.377	0.623
gene_4968	0.014	0.605	0.38
gene_4969	0.018	0.608	0.375
gene_4970	0.023	0.675	0.302
gene_4971	0.003	0.555	0.441
gene_4972	0	0.276	0.724
gene_4973	0.002	0.452	0.545
gene_4974	0	0.307	0.693
gene_4975	0.004	0.599	0.397
gene_4976	0	0.339	0.661
gene_4977	0.285	0.559	0.156
gene_4978	0	0.244	0.756
gene_4979	0.004	0.564	0.431
gene_4980	0	0.38	0.62
gene_4981	0.031	0.631	0.338
gene_4982	0.001	0.432	0.567
gene_4983	0.185	0.625	0.19
gene_4984	0.021	0.608	0.371
gene_4985	0	0.248	0.752
gene_4986	0	0.29	0.71
gene_4987	0.007	0.568	0.426
gene_4988	0.008	0.585	0.407
gene_4989	0.001	0.498	0.501
gene_4990	0	0.326	0.674
gene_4991	0	0.258	0.742
gene_4992	0.006	0.479	0.516
gene_4993	0.006	0.552	0.442
gene_4994	0	0.492	0.508
gene_4995	0.002	0.459	0.539
gene_4996	0	0.339	0.661
gene_4997	0	0.261	0.739
gene_4998	0.002	0.52	0.478
gene_4999	0	0.262	0.738
gene_5000	0	0.244	0.756
