gen	lnl	s0	s1	tau	alpha_r_library_1	alpha_r_library_2	alpha_r_library_3	alpha_r_library_4	spike_probability	inactive_mean	inactive_variance	active_mean_component1	active_mean_component2	active_variance_component1	active_variance_component2	weight_active	weight_within_active_component_1	weight_within_active_component_2
15236	-10513.4452	-2.0736	-0.3491	0.8996	17.9096	13.4225	17.0337	12.7927	0.1221	-1.9035	1.7895	2.6496	6.9173	1.7895	1.7895	0.732	0.9911	0.0089
15238	-10535.6967	-2.0764	-0.3491	0.8996	17.9096	13.4225	17.0337	12.7927	0.1225	-1.8593	1.7895	2.6276	7.0261	1.7895	1.7895	0.7264	0.9924	0.0076
15240	-10511.8429	-2.066	-0.3491	0.9056	17.9096	13.4225	14.4894	12.7927	0.1225	-1.8554	1.7605	2.6513	7.2311	1.7605	1.7605	0.7231	0.9927	0.0073
15242	-10549.3386	-2.066	-0.3491	0.9056	17.9096	13.4225	14.4894	12.7927	0.1225	-1.8147	1.6899	2.6338	7.7898	1.6899	1.6899	0.725	0.9936	0.0064
15244	-10537.0014	-2.066	-0.3491	0.9056	17.9096	13.4225	14.4894	12.7927	0.1417	-1.8147	1.7299	2.6085	7.5187	1.7299	1.7299	0.7251	0.9926	0.0074
15246	-10525.062	-2.066	-0.3491	0.8943	17.9096	13.4225	14.4894	12.7927	0.12	-1.7558	1.7299	2.66	7.6974	1.7299	1.7299	0.7123	0.9928	0.0072
15248	-10518.2079	-2.0758	-0.3491	0.8754	17.9096	13.4225	14.4894	11.2129	0.12	-1.7558	1.7695	2.6601	7.6753	1.7695	1.7695	0.7192	0.9929	0.0071
15250	-10517.776	-2.071	-0.3491	0.8633	17.9096	13.4225	14.4894	11.2129	0.12	-1.7558	1.7695	2.683	7.3234	1.7695	1.7695	0.7291	0.9945	0.0055
15252	-10481.8824	-2.071	-0.3491	0.8709	17.9096	13.4225	14.4894	11.2129	0.12	-1.7681	1.8031	2.683	7.201	1.8031	1.8031	0.7206	0.9951	0.0049
15254	-10467.5499	-2.078	-0.3491	0.8827	17.9096	13.277	14.4894	11.2129	0.12	-1.7759	1.7976	2.6793	6.7283	1.7976	1.7976	0.721	0.994	0.006
15256	-10480.565	-2.078	-0.3504	0.8842	18.2417	12.8655	14.4894	11.2129	0.12	-1.7926	1.7976	2.6236	7.797	1.7976	1.7976	0.7197	0.995	0.005
15258	-10511.3073	-2.078	-0.3504	0.8821	18.2417	12.8655	14.4894	11.2129	0.1067	-1.8347	1.7976	2.6346	8.142	1.7976	1.7976	0.7157	0.9944	0.0056
15260	-10436.0113	-2.0942	-0.3504	0.8821	18.2417	12.9696	14.4894	11.2129	0.1176	-1.8553	1.7976	2.6285	7.0562	1.7976	1.7976	0.7157	0.9944	0.0056
15262	-10410.7912	-2.0942	-0.3557	0.8844	18.2417	12.9696	14.4894	11.2129	0.1228	-1.752	1.7976	2.6285	7.0783	1.7976	1.7976	0.73	0.9947	0.0053
15264	-10410.6021	-2.0939	-0.3557	0.8844	18.2417	12.9696	14.4894	11.2129	0.1279	-1.752	1.7638	2.6285	6.9616	1.7638	1.7638	0.7298	0.9929	0.0071
15266	-10384.6683	-2.0939	-0.3557	0.8844	18.2417	12.9696	14.4894	11.2129	0.1422	-1.752	1.6925	2.6744	7.4948	1.6925	1.6925	0.7162	0.9938	0.0062
15268	-10383.747	-2.0939	-0.3557	0.8936	18.2417	12.9696	14.8666	11.2129	0.1422	-1.7813	1.687	2.6342	6.8357	1.687	1.687	0.7188	0.9887	0.0113
15270	-10386.9471	-2.0987	-0.3557	0.908	18.2417	12.9696	14.8666	11.2129	0.1094	-1.8211	1.687	2.6375	6.8357	1.687	1.687	0.7259	0.9871	0.0129
15272	-10458.8738	-2.0987	-0.3557	0.908	18.2417	12.7778	14.8666	11.2129	0.1065	-1.7782	1.687	2.6769	6.9054	1.687	1.687	0.7259	0.9871	0.0129
15274	-10467.6683	-2.0723	-0.3558	0.8649	18.2417	12.7778	14.8666	11.2129	0.1065	-1.8385	1.6931	2.6255	6.9054	1.6931	1.6931	0.7259	0.9871	0.0129
15276	-10460.1735	-2.0765	-0.3527	0.8685	18.2417	12.7778	14.8666	11.2129	0.1171	-1.8467	1.6917	2.6255	6.9054	1.6917	1.6917	0.7214	0.9926	0.0074
15278	-10388.2105	-2.069	-0.3527	0.8685	18.2417	12.7778	14.8666	11.2129	0.1279	-1.8268	1.6917	2.6425	7.4894	1.6917	1.6917	0.7261	0.9945	0.0055
15280	-10355.2163	-2.069	-0.3527	0.8592	18.2417	12.7778	14.8666	11.2129	0.1333	-1.8748	1.6917	2.6262	7.0656	1.6917	1.6917	0.7285	0.9929	0.0071
15282	-10289.5075	-2.069	-0.3527	0.8624	18.2417	13.0813	14.8666	11.2129	0.1202	-1.8768	1.6917	2.6262	6.4206	1.6917	1.6917	0.7133	0.9887	0.0113
15284	-10299.6127	-2.0603	-0.3567	0.8548	18.2417	13.0813	14.8666	11.2129	0.1203	-1.8639	1.7615	2.6262	6.6475	1.7615	1.7615	0.7176	0.9908	0.0092
15286	-10262.6354	-2.0692	-0.3572	0.8788	18.2417	13.0813	14.8666	11.2129	0.1298	-1.8955	1.7172	2.6199	6.6475	1.7172	1.7172	0.7302	0.991	0.009
15288	-10363.9421	-2.055	-0.3572	0.879	18.2417	12.9367	14.8666	11.2129	0.1298	-1.8838	1.7226	2.6199	6.6475	1.7226	1.7226	0.7211	0.9913	0.0087
15290	-10329.6298	-2.055	-0.3572	0.879	18.2417	12.9367	14.8666	11.2129	0.1188	-1.8757	1.7745	2.6363	7.2101	1.7745	1.7745	0.7299	0.9916	0.0084
15292	-10421.4333	-2.0085	-0.3654	0.8299	18.2417	12.9367	14.8666	11.2129	0.1169	-1.8538	1.7055	2.6402	6.8681	1.7055	1.7055	0.7299	0.9916	0.0084
15294	-10387.2057	-1.9947	-0.3654	0.8284	18.2417	12.9367	14.8666	11.2129	0.1169	-1.8538	1.7553	2.6402	6.8681	1.7553	1.7553	0.7204	0.9919	0.0081
15296	-10416.1819	-1.9759	-0.3654	0.813	18.2417	12.9367	14.8666	11.2129	0.1001	-1.8538	1.7703	2.6402	7.4769	1.7703	1.7703	0.7404	0.9951	0.0049
15298	-10505.1804	-1.9759	-0.3627	0.8205	18.2417	12.9367	14.8666	11.2129	0.1258	-1.7496	1.8213	2.6447	6.3514	1.8213	1.8213	0.725	0.9932	0.0068
15300	-10467.2164	-1.9744	-0.3627	0.8205	18.2417	12.9367	14.8666	11.2129	0.1134	-1.8084	1.8213	2.6575	6.3514	1.8213	1.8213	0.7256	0.9927	0.0073
15302	-10541.2036	-1.9744	-0.3627	0.8205	18.2417	12.9367	14.8666	13.6066	0.1228	-1.8084	1.8338	2.6451	6.2149	1.8338	1.8338	0.7181	0.9953	0.0047
15304	-10444.5291	-1.9744	-0.3627	0.8205	18.2417	12.9367	17.9078	13.6066	0.1017	-1.8751	1.836	2.6603	6.2149	1.836	1.836	0.7114	0.9956	0.0044
15306	-10466.8662	-1.9744	-0.3627	0.8205	18.2417	12.9367	17.9078	13.6066	0.1282	-1.9192	1.8114	2.6423	7.0145	1.8114	1.8114	0.7241	0.9958	0.0042
15308	-10459.4557	-1.9744	-0.3627	0.8104	18.2417	12.9367	17.9078	13.163	0.1282	-1.9192	1.8114	2.6423	7.301	1.8114	1.8114	0.7393	0.9935	0.0065
15310	-10421.8609	-1.9543	-0.3627	0.8104	18.014	12.9367	16.1605	13.163	0.1211	-1.9134	1.8114	2.6423	7.6191	1.8114	1.8114	0.7296	0.9934	0.0066
15312	-10557.7898	-1.9543	-0.3627	0.8104	19.8053	12.9367	16.1605	13.163	0.1139	-1.9134	1.8597	2.6423	7.3342	1.8597	1.8597	0.7224	0.9932	0.0068
15314	-10627.9288	-1.9543	-0.3627	0.8073	17.326	12.9367	16.1605	13.163	0.1028	-1.9134	1.8597	2.6423	7.6489	1.8597	1.8597	0.7188	0.9947	0.0053
15316	-10612.1108	-1.9543	-0.3627	0.8073	17.326	12.5413	16.1605	11.3958	0.1028	-1.9134	1.8574	2.6423	7.6812	1.8574	1.8574	0.7237	0.9941	0.0059
15318	-10612.1108	-1.9306	-0.3627	0.7706	17.326	12.5413	16.1605	11.3958	0.1136	-1.8552	1.8008	2.6533	7.9825	1.8008	1.8008	0.7255	0.9933	0.0067
15320	-10546.071	-1.93	-0.3578	0.7879	17.326	12.5413	16.1605	11.3958	0.1002	-1.8552	1.8008	2.6364	6.9202	1.8008	1.8008	0.7275	0.992	0.008
15322	-10532.0298	-1.93	-0.3578	0.7866	17.326	12.5413	16.1605	13.0464	0.0954	-1.9504	1.8008	2.6364	6.9091	1.8008	1.8008	0.7225	0.9923	0.0077
15324	-10492.2212	-1.93	-0.3578	0.7866	17.326	12.5413	16.1605	13.0464	0.1262	-1.8524	1.8624	2.6364	6.9091	1.8624	1.8624	0.7235	0.9905	0.0095
15326	-10522.1709	-1.93	-0.3578	0.7893	17.326	12.5413	16.1605	12.1889	0.1262	-1.8513	1.8564	2.6482	6.9091	1.8564	1.8564	0.728	0.9934	0.0066
15328	-10483.2649	-1.9381	-0.3578	0.7893	17.326	12.5413	16.1605	12.1889	0.1262	-1.922	1.7518	2.6621	6.9233	1.7518	1.7518	0.728	0.9934	0.0066
15330	-10467.8828	-1.95	-0.3578	0.7988	17.326	12.5413	16.1605	12.1889	0.1262	-1.922	1.7341	2.6386	6.9233	1.7341	1.7341	0.7277	0.9925	0.0075
15332	-10522.4176	-1.95	-0.3578	0.8062	17.326	12.5413	16.1605	12.1889	0.1328	-1.9226	1.7341	2.6386	7.3493	1.7341	1.7341	0.723	0.991	0.009
15334	-10482.4686	-1.976	-0.3578	0.8062	17.326	12.5413	16.1605	12.1889	0.1328	-1.8242	1.7341	2.6386	7.4288	1.7341	1.7341	0.7247	0.9925	0.0075
15336	-10465.461	-1.9926	-0.3578	0.8053	17.326	12.5413	16.1605	12.1889	0.1279	-1.8386	1.8108	2.626	7.2872	1.8108	1.8108	0.7188	0.9927	0.0073
15338	-10479.537	-1.9973	-0.3578	0.8091	17.326	12.5413	16.1605	11.6885	0.1314	-1.8646	1.7472	2.626	7.2872	1.7472	1.7472	0.7201	0.9928	0.0072
15340	-10498.1677	-1.9973	-0.3578	0.7979	17.326	12.5413	16.1605	11.6885	0.1197	-1.8646	1.7634	2.6067	7.2872	1.7634	1.7634	0.7342	0.9929	0.0071
15342	-10540.4345	-1.976	-0.3578	0.7986	17.326	12.5413	16.1605	11.6885	0.124	-1.8387	1.7634	2.6366	7.2872	1.7634	1.7634	0.7158	0.9907	0.0093
15344	-10529.3083	-1.976	-0.3578	0.7986	17.326	12.5413	16.1605	11.6885	0.1197	-1.9168	1.8225	2.6512	6.9551	1.8225	1.8225	0.7117	0.9941	0.0059
15346	-10539.8782	-2.0166	-0.3578	0.8317	17.326	12.5413	16.1605	11.6885	0.1002	-1.8281	1.8346	2.6356	6.9551	1.8346	1.8346	0.7117	0.9941	0.0059
15348	-10519.9483	-1.9775	-0.3578	0.7933	17.326	12.189	16.3417	11.6885	0.0821	-1.8726	1.7269	2.6356	6.9551	1.7269	1.7269	0.7117	0.9941	0.0059
15350	-10496.0561	-2.0068	-0.3578	0.8169	17.326	12.189	16.3417	11.6885	0.1054	-1.9194	1.7204	2.6356	7.2722	1.7204	1.7204	0.7159	0.9912	0.0088
15352	-10428.811	-1.9896	-0.3578	0.8169	17.326	12.5975	16.3417	11.6885	0.1215	-1.8989	1.7204	2.6356	7.2722	1.7204	1.7204	0.7296	0.9918	0.0082
15354	-10436.8929	-1.983	-0.3578	0.7914	17.326	12.5975	16.3417	11.6885	0.1215	-1.8989	1.7204	2.6356	7.2196	1.7204	1.7204	0.7283	0.9928	0.0072
15356	-10507.0278	-1.983	-0.3578	0.7778	19.6965	12.5975	16.3417	11.6885	0.1237	-1.8987	1.756	2.6093	7.2196	1.756	1.756	0.7246	0.9919	0.0081
15358	-10463.2441	-1.983	-0.3554	0.8017	19.6965	12.5975	16.5999	11.6885	0.1177	-1.8987	1.756	2.6537	7.2196	1.756	1.756	0.7248	0.9933	0.0067
15360	-10418.7063	-1.983	-0.3554	0.8157	19.6965	12.5975	16.5999	11.6885	0.1177	-1.7592	1.7423	2.6537	7.2196	1.7423	1.7423	0.722	0.9904	0.0096
15362	-10399.817	-2.0094	-0.3554	0.8157	17.8679	12.5975	16.5999	11.6885	0.119	-1.8538	1.7423	2.6537	7.2196	1.7423	1.7423	0.7133	0.99	0.01
15364	-10407.7916	-2.048	-0.3554	0.8444	17.8679	12.5975	16.5999	12.9524	0.1137	-1.8538	1.7423	2.6537	6.812	1.7423	1.7423	0.7272	0.9926	0.0074
15366	-10473.4331	-2.048	-0.3604	0.838	17.8679	12.5975	16.5999	12.9524	0.1147	-1.9583	1.8252	2.6537	7.5826	1.8252	1.8252	0.7237	0.9924	0.0076
15368	-10450.5243	-2.055	-0.3571	0.8439	17.8679	12.5975	16.0789	12.9524	0.1147	-1.9975	1.7902	2.6383	7.5605	1.7902	1.7902	0.7329	0.9942	0.0058
15370	-10450.3532	-2.0352	-0.3571	0.8139	17.8679	12.8221	16.5508	12.076	0.123	-1.9975	1.7902	2.648	7.4662	1.7902	1.7902	0.7161	0.994	0.006
15372	-10438.6243	-2.0442	-0.3516	0.8384	17.8679	12.8221	16.5508	12.076	0.1091	-1.9685	1.7902	2.648	7.4662	1.7902	1.7902	0.7068	0.9913	0.0087
15374	-10434.2584	-2.0365	-0.3516	0.8333	17.8679	12.8221	16.5508	12.076	0.1067	-1.9685	1.7657	2.6489	7.4662	1.7657	1.7657	0.7364	0.9923	0.0077
15376	-10527.1875	-2.0291	-0.3516	0.8271	17.8679	12.8221	16.5508	12.076	0.1005	-1.9685	1.7306	2.6018	7.4662	1.7306	1.7306	0.733	0.9906	0.0094
15378	-10488.2044	-2.0291	-0.3516	0.8271	19.2997	12.8221	16.5508	12.076	0.1187	-1.9311	1.7306	2.614	6.835	1.7306	1.7306	0.7391	0.99	0.01
15380	-10531.461	-2.0291	-0.3516	0.8271	18.3196	12.8221	16.5508	12.076	0.1132	-1.9549	1.8141	2.6112	6.835	1.8141	1.8141	0.7355	0.9925	0.0075
15382	-10458.8467	-2.033	-0.3516	0.8586	18.3196	12.8221	16.5508	12.076	0.1217	-1.8603	1.819	2.6222	6.835	1.819	1.819	0.727	0.9886	0.0114
15384	-10455.9316	-2.0091	-0.357	0.8305	18.3196	12.8221	16.5508	12.076	0.1261	-1.8912	1.7851	2.6222	6.7204	1.7851	1.7851	0.7237	0.9925	0.0075
15386	-10484.3956	-2.0091	-0.357	0.8305	18.3196	12.8221	16.5508	12.076	0.104	-1.8912	1.7851	2.6455	6.7376	1.7851	1.7851	0.7237	0.9925	0.0075
15388	-10469.2048	-2.0164	-0.357	0.8302	19.5186	12.8221	16.5508	12.076	0.0928	-1.8979	1.7851	2.6431	6.7376	1.7851	1.7851	0.7217	0.9907	0.0093
15390	-10469.2048	-2.0164	-0.3558	0.8302	19.5186	12.8221	16.5508	12.076	0.096	-1.8718	1.7851	2.6584	6.832	1.7851	1.7851	0.7296	0.9913	0.0087
15392	-10499.4574	-2.0164	-0.3584	0.8302	19.5186	12.8221	16.5508	12.076	0.109	-1.9418	1.7717	2.6574	6.832	1.7717	1.7717	0.7327	0.9945	0.0055
15394	-10551.6494	-1.9786	-0.3584	0.7994	19.5186	12.8221	16.5508	12.076	0.109	-1.9466	1.7717	2.6574	6.832	1.7717	1.7717	0.7359	0.9945	0.0055
15396	-10529.9539	-1.9976	-0.3558	0.8156	19.5186	12.8221	16.5508	12.6865	0.1016	-1.8935	1.7717	2.6574	6.832	1.7717	1.7717	0.725	0.9924	0.0076
15398	-10530.5258	-1.9786	-0.3558	0.8002	19.5186	12.8221	16.5508	12.6865	0.1132	-1.8092	1.7717	2.6575	6.714	1.7717	1.7717	0.7327	0.9918	0.0082
15400	-10541.711	-2.0478	-0.3463	0.8553	18.0585	12.8221	16.5508	12.4119	0.1313	-1.8092	1.7688	2.6575	6.714	1.7688	1.7688	0.7242	0.9897	0.0103
15402	-10509.7067	-2.0478	-0.3463	0.8553	18.0585	12.8221	16.5508	12.4119	0.133	-1.809	1.7688	2.6575	6.714	1.7688	1.7688	0.7296	0.9927	0.0073
15404	-10528.3033	-2.0424	-0.3463	0.8507	18.0585	12.8221	16.5508	12.4119	0.133	-1.9828	1.7828	2.6289	6.6437	1.7828	1.7828	0.7346	0.9908	0.0092
15406	-10532.6468	-2.0424	-0.3463	0.8722	18.0585	12.8221	16.2219	12.4119	0.1357	-1.8994	1.7828	2.6289	7.2008	1.7828	1.7828	0.7229	0.9898	0.0102
15408	-10590.2959	-2.0573	-0.3463	0.8612	18.0585	12.8221	16.2219	12.4119	0.1211	-1.8994	1.6912	2.597	7.2008	1.6912	1.6912	0.7267	0.9878	0.0122
15410	-10614.1979	-2.0064	-0.3489	0.8374	18.8836	12.8221	16.5748	12.4119	0.1211	-1.8994	1.6912	2.597	6.7322	1.6912	1.6912	0.7267	0.9878	0.0122
15412	-10481.6638	-2.0064	-0.3489	0.8374	18.6701	12.8221	16.5748	12.4119	0.1211	-1.915	1.6912	2.597	6.844	1.6912	1.6912	0.7252	0.991	0.009
15414	-10437.6416	-2.0064	-0.3489	0.8374	18.6701	12.8221	16.5748	12.4119	0.1211	-1.8623	1.7834	2.6438	6.7978	1.7834	1.7834	0.7173	0.9961	0.0039
15416	-10477.7028	-2.0064	-0.3496	0.8374	18.5166	12.8221	16.2055	12.4119	0.1029	-1.8623	1.7834	2.6531	6.7978	1.7834	1.7834	0.7173	0.9961	0.0039
15418	-10522.8144	-2.0301	-0.3496	0.8508	18.5166	12.8221	16.2055	12.4119	0.1029	-1.8623	1.7834	2.6543	7.5886	1.7834	1.7834	0.7294	0.995	0.005
15420	-10487.8214	-2.0301	-0.3496	0.8575	18.5166	12.8221	16.2055	12.4378	0.1029	-1.9146	1.7146	2.7049	7.8196	1.7146	1.7146	0.7294	0.995	0.005
15422	-10481.5306	-2.0301	-0.3496	0.8575	18.5166	12.8221	16.2055	12.4378	0.1074	-1.9146	1.7146	2.6477	7.0735	1.7146	1.7146	0.7219	0.9909	0.0091
15424	-10461.1122	-2.0301	-0.3496	0.8405	19.6906	12.8221	16.2055	12.4378	0.1074	-1.9146	1.7411	2.6698	7.0735	1.7411	1.7411	0.7249	0.9916	0.0084
15426	-10515.9722	-2.0762	-0.3496	0.8802	19.6906	12.8221	16.2055	12.4378	0.1074	-1.8752	1.7411	2.6698	7.149	1.7411	1.7411	0.7116	0.9889	0.0111
15428	-10454.8879	-2.0762	-0.3496	0.8802	17.775	12.8221	16.2055	12.7757	0.1091	-2.0013	1.7411	2.6533	6.5967	1.7411	1.7411	0.726	0.9907	0.0093
15430	-10455.2482	-2.1018	-0.3496	0.9016	18.7415	12.8221	16.2123	12.7757	0.1091	-1.9926	1.7894	2.6324	6.5967	1.7894	1.7894	0.7205	0.9921	0.0079
15432	-10459.1241	-2.1018	-0.3566	0.9037	18.7415	12.8221	16.2123	12.7757	0.1145	-1.9926	1.7956	2.6324	6.5779	1.7956	1.7956	0.7376	0.9899	0.0101
15434	-10489.333	-2.1018	-0.3566	0.9037	18.7415	12.8221	16.1792	11.8907	0.1214	-1.9926	1.734	2.6172	6.3622	1.734	1.734	0.7256	0.9883	0.0117
15436	-10468.2745	-2.1018	-0.3566	0.9037	18.7415	12.8221	16.1792	11.8907	0.1202	-1.8354	1.718	2.6172	6.3622	1.718	1.718	0.7293	0.9861	0.0139
15438	-10446.3254	-2.1018	-0.3672	0.9037	18.7415	12.8221	16.1792	11.8907	0.1239	-1.8354	1.7749	2.5678	6.3622	1.7749	1.7749	0.7318	0.989	0.011
15440	-10433.4206	-2.1018	-0.3672	0.9125	18.7415	12.8735	16.1792	11.8907	0.1263	-1.8339	1.7749	2.6338	6.4172	1.7749	1.7749	0.72	0.9856	0.0144
15442	-10380.1681	-2.1018	-0.3672	0.9125	18.7415	12.8735	15.233	11.8907	0.1207	-1.8054	1.6818	2.6338	6.4172	1.6818	1.6818	0.7273	0.982	0.018
15444	-10389.3938	-2.1018	-0.3672	0.9031	18.7415	12.8735	15.233	11.8907	0.1282	-1.8132	1.7223	2.6338	6.6105	1.7223	1.7223	0.7326	0.9874	0.0126
15446	-10394.0691	-2.1007	-0.3425	0.896	18.7415	12.8735	15.233	11.8907	0.1212	-1.8404	1.7118	2.6338	6.6105	1.7118	1.7118	0.7326	0.9874	0.0126
15448	-10393.944	-2.1007	-0.3425	0.8977	18.8141	12.8735	15.233	11.8907	0.1256	-1.8404	1.8147	2.6338	6.6105	1.8147	1.8147	0.7261	0.9909	0.0091
15450	-10446.6105	-2.1007	-0.3425	0.8977	18.8141	12.8735	15.233	11.8907	0.1513	-1.8445	1.785	2.6338	6.6105	1.785	1.785	0.7276	0.9922	0.0078
15452	-10359.4948	-2.1165	-0.3425	0.9158	18.8141	12.8735	15.233	11.8907	0.1515	-1.833	1.8317	2.6338	6.6105	1.8317	1.8317	0.7226	0.9903	0.0097
15454	-10420.5176	-2.1354	-0.3425	0.9158	18.3625	14.479	15.233	11.8907	0.1267	-1.833	1.8317	2.6338	6.6105	1.8317	1.8317	0.7247	0.9935	0.0065
15456	-10439.4921	-2.1396	-0.3425	0.9196	18.3625	14.479	15.233	11.8907	0.132	-1.8116	1.7558	2.6119	7.2606	1.7558	1.7558	0.7247	0.9935	0.0065
15458	-10428.4284	-2.1437	-0.3425	0.9203	18.3625	14.1868	18.4986	12.9285	0.132	-1.8509	1.7558	2.6119	7.1761	1.7558	1.7558	0.7261	0.9931	0.0069
15460	-10554.0424	-2.1437	-0.3425	0.9203	18.3625	12.9949	18.4986	12.2952	0.132	-1.8744	1.7558	2.6119	7.1761	1.7558	1.7558	0.7253	0.9897	0.0103
15462	-10493.3974	-2.1437	-0.3425	0.9203	18.3625	12.9949	18.4986	12.2952	0.1366	-1.8244	1.7558	2.6119	7.1247	1.7558	1.7558	0.7363	0.993	0.007
15464	-10481.6682	-2.1451	-0.3425	0.9293	18.3625	13.6899	18.4986	12.2952	0.146	-1.9017	1.7558	2.6654	7.1264	1.7558	1.7558	0.7265	0.9939	0.0061
15466	-10503.5039	-2.1185	-0.3425	0.894	18.3625	13.6899	18.4986	12.2952	0.141	-1.9104	1.7558	2.6584	7.1264	1.7558	1.7558	0.7265	0.9939	0.0061
15468	-10436.3142	-2.1781	-0.3425	0.9553	18.3625	13.6899	18.4986	12.2952	0.1451	-1.8076	1.7558	2.6584	7.1264	1.7558	1.7558	0.721	0.9933	0.0067
15470	-10436.3872	-2.1532	-0.3406	0.9318	18.3625	13.9971	18.4986	12.2952	0.1402	-1.7963	1.7531	2.6611	7.2422	1.7531	1.7531	0.7159	0.9935	0.0065
15472	-10459.6769	-2.1381	-0.3406	0.9178	18.3625	13.9971	18.4986	12.2952	0.1202	-1.8878	1.7531	2.6611	7.2422	1.7531	1.7531	0.7377	0.9943	0.0057
15474	-10411.4072	-2.1391	-0.3406	0.9178	18.3625	12.3997	18.4986	12.2952	0.1343	-1.8878	1.7531	2.627	7.2422	1.7531	1.7531	0.7415	0.9911	0.0089
15476	-10396.1087	-2.141	-0.3406	0.9199	18.3625	12.3997	18.4986	12.2952	0.1264	-1.8485	1.7531	2.695	7.2422	1.7531	1.7531	0.7327	0.9945	0.0055
15478	-10432.4698	-2.1326	-0.3406	0.9199	18.3625	12.3997	18.4986	12.2952	0.1187	-1.8739	1.7531	2.695	7.2422	1.7531	1.7531	0.7282	0.9942	0.0058
15480	-10413.8425	-2.1326	-0.3406	0.9135	18.3625	12.3997	18.4986	12.2952	0.1328	-1.8724	1.7705	2.695	7.2422	1.7705	1.7705	0.7269	0.9925	0.0075
15482	-10437.062	-2.138	-0.3406	0.9135	18.3625	12.8291	18.4986	12.2952	0.1225	-1.8724	1.7449	2.695	7.2422	1.7449	1.7449	0.7209	0.9941	0.0059
15484	-10398.4885	-2.1224	-0.3406	0.9205	18.3625	12.8291	18.4986	12.2952	0.1225	-1.8104	1.7449	2.6819	7.2422	1.7449	1.7449	0.7203	0.9952	0.0048
15486	-10399.4761	-2.1231	-0.3406	0.9205	18.3625	12.8291	18.4986	12.2952	0.1293	-1.8803	1.742	2.7102	7.2422	1.742	1.742	0.7308	0.9932	0.0068
15488	-10423.4028	-2.0887	-0.3406	0.8997	18.3625	12.3749	18.4986	12.2952	0.1284	-1.8689	1.8038	2.7102	7.3134	1.8038	1.8038	0.72	0.9932	0.0068
15490	-10421.5376	-2.0887	-0.342	0.8881	18.3625	12.3749	15.1192	12.246	0.1111	-1.8158	1.7637	2.6901	7.3805	1.7637	1.7637	0.7149	0.9931	0.0069
15492	-10435.8053	-2.0887	-0.3412	0.8881	18.3625	12.3749	15.1192	12.246	0.1329	-1.8012	1.7488	2.6614	6.9868	1.7488	1.7488	0.7259	0.9936	0.0064
15494	-10442.4087	-2.079	-0.3412	0.8881	18.3625	12.3749	15.1192	12.246	0.1146	-1.8771	1.7488	2.6614	6.9868	1.7488	1.7488	0.734	0.994	0.006
15496	-10450.1023	-2.079	-0.3412	0.8828	18.3625	12.3749	15.1192	12.246	0.1145	-1.9359	1.7439	2.6614	7.2844	1.7439	1.7439	0.7167	0.9948	0.0052
15498	-10521.4697	-2.0733	-0.3412	0.864	18.3625	12.3749	15.1192	12.5325	0.1063	-1.9325	1.8035	2.6383	7.853	1.8035	1.8035	0.7318	0.9964	0.0036
15500	-10485.539	-2.0894	-0.3412	0.8789	18.3625	12.3749	15.1192	12.5325	0.1141	-1.9306	1.8035	2.5741	8.0202	1.8035	1.8035	0.7317	0.9962	0.0038
15502	-10407.1464	-2.0763	-0.3412	0.8675	18.3625	12.3749	15.1192	12.9793	0.1141	-1.9306	1.739	2.6213	7.6919	1.739	1.739	0.7253	0.9946	0.0054
15504	-10422.9104	-2.072	-0.3412	0.8885	18.3625	12.3749	15.1192	12.9793	0.1217	-1.9306	1.7754	2.6585	7.6919	1.7754	1.7754	0.7387	0.9932	0.0068
15506	-10405.6777	-2.1001	-0.3412	0.9139	18.3625	12.3749	14.9701	12.9793	0.1037	-1.9306	1.7754	2.6585	7.6759	1.7754	1.7754	0.7297	0.995	0.005
15508	-10378.2951	-2.0768	-0.3412	0.8928	18.3625	12.3749	14.9701	12.1168	0.1037	-1.8716	1.8089	2.653	7.7596	1.8089	1.8089	0.726	0.9946	0.0054
15510	-10436.9153	-2.0768	-0.3412	0.8922	18.3625	12.3749	18.0812	12.1168	0.1088	-1.8716	1.8089	2.6087	8.7464	1.8089	1.8089	0.7202	0.9975	0.0025
15512	-10470.6394	-2.0768	-0.3416	0.8922	18.3625	12.3749	18.0812	12.1168	0.1032	-1.8716	1.9289	2.6087	8.7464	1.9289	1.9289	0.7284	0.9956	0.0044
15514	-10454.092	-2.0768	-0.3416	0.8922	18.3625	12.3749	18.0812	12.1168	0.118	-1.8448	1.8681	2.6208	8.4828	1.8681	1.8681	0.7226	0.9969	0.0031
15516	-10515.1086	-2.0768	-0.3416	0.867	18.3625	12.3749	18.0812	12.1168	0.1114	-1.9114	1.8681	2.6432	7.8463	1.8681	1.8681	0.72	0.9963	0.0037
15518	-10458.0879	-2.0768	-0.3416	0.8498	18.3625	14.1482	18.0812	12.1168	0.0955	-1.9114	1.7917	2.6425	7.8463	1.7917	1.7917	0.7227	0.9956	0.0044
15520	-10410.5682	-2.0753	-0.3416	0.8498	18.3625	12.5849	18.0812	12.1168	0.1332	-1.9114	1.7917	2.6425	7.7323	1.7917	1.7917	0.7295	0.9956	0.0044
15522	-10353.5973	-2.0666	-0.3416	0.8423	18.3625	12.5849	18.0812	12.7688	0.1392	-1.9114	1.7787	2.6383	7.7433	1.7787	1.7787	0.7363	0.9956	0.0044
