gene	prob_active
14407	1
14408	1
14409	1
14410	0.0590000000000001
14411	0.52
14412	1
14413	0.262
14414	0.005
14415	0.218
14416	0.01
14417	0.569
14418	1
14419	0.01
14420	1
14421	1
14422	1
14423	1
14424	0.752
14425	0.03
14426	1
14427	0.668
14428	0.594
14429	1
14430	0.569
14431	1
14432	1
14433	0.178
14434	0.05
14435	0.96
14436	0.817
14437	0.569
14438	0.074
14439	1
14440	0.51
14441	1
14442	1
14443	1
14444	0.698
14445	0.564
14446	1
14447	0.015
14448	0.04
14449	0
14450	1
14451	0.569
14452	1
14453	1
14454	0.99
14455	0.327
14456	0
14457	1
14458	1
14459	1
14460	0.752
14461	1
14462	1
14463	0.0590000000000001
14464	1
14465	0
14466	0.0590000000000001
14467	1
14468	1
14469	0.797
14470	1
14471	1
14472	0.46
14473	1
14474	0.02
14475	1
14476	0.297
14477	1
14478	0.436
14479	1
14480	1
14481	0.361
14482	1
14483	0.599
14484	1
14485	1
14486	0
14487	1
14488	0
14489	1
14490	1
14491	0.802
14492	0.129
14493	1
14494	1
14495	0.886
14496	0.03
14497	0.203
14498	0.03
14499	1
14500	1
14501	1
14502	0.347
14503	0.238
14504	0.678
14505	1
14506	1
14507	1
14508	1
14509	1
14510	1
14511	0
14512	0.955
14513	1
14514	1
14515	0.149
14516	0.965
14517	0.45
14518	1
14519	0.114
14520	1
14521	0
14522	0.936
14523	0.896
14524	1
14525	1
14526	1
14527	1
14528	1
14529	1
14530	1
14531	0.218
14532	1
14533	0.015
14534	0.53
14535	0.564
14536	0
14537	0
14538	0.995
14539	1
14540	1
14541	1
14542	0.005
14543	0.955
14544	1
14545	0.005
14546	1
14547	1
14548	0.124
14549	0.015
14550	0.015
14551	1
14552	1
14553	1
14554	0.094
14555	0.025
14556	0.718
14557	0.772
14558	0.015
14559	1
14560	1
14561	1
14562	0.035
14563	0.936
14564	1
14565	1
14566	0.589
14567	1
14568	0.223
14569	0.005
14570	0.01
14571	1
14572	0.941
14573	1
14574	1
14575	0
14576	1
14577	1
14578	1
14579	0.792
14580	0.307
14581	1
14582	1
14583	0.995
14584	1
14585	1
14586	0.48
14587	0.089
14588	1
14589	0.015
14590	0.851
14591	0.109
14592	1
14593	0.604
14594	0
14595	1
14596	1
14597	0.005
14598	1
14599	0.025
14600	1
14601	0.337
14602	1
14603	0.876
14604	1
14605	1
14606	1
14607	1
14608	1
14609	1
14610	1
14611	0.005
14612	1
14613	1
14614	0.04
14615	1
14616	0.015
14617	1
14618	1
14619	1
14620	1
14621	1
14622	0.005
14623	0.04
14624	1
14625	0.045
14626	0.995
14627	0.936
14628	0.995
14629	1
14630	0.55
14631	0
14632	1
14633	1
14634	0.005
14635	0.856
14636	1
14637	1
14638	1
14639	1
14640	1
14641	1
14642	1
14643	1
14644	1
14645	1
14646	0.421
14647	0.673
14648	1
14649	0.891
14650	1
14651	0
14652	1
14653	1
14654	1
14655	0.025
14656	1
14657	0.787
14658	0.342
14659	1
14660	1
14661	1
14662	1
14663	0.119
14664	0.668
14665	1
14666	0.757
14667	1
14668	0.119
14669	0.02
14670	1
14671	1
14672	0.0639999999999999
14673	1
14674	1
14675	0.96
14676	1
14677	0.02
14678	0.941
14679	1
14680	1
14681	1
14682	1
14683	1
14684	1
14685	1
14686	1
14687	1
14688	1
14689	0.713
14690	1
14691	0
14692	0.01
14693	1
14694	1
14695	0.03
14696	1
14697	0.05
14698	1
14699	1
14700	1
14701	0.0639999999999999
14702	0.921
14703	0.99
14704	0
14705	0.995
14706	0.079
14707	1
14708	1
14709	1
14710	1
14711	0.465
14712	0
14713	1
14714	0.455
14715	0.297
14716	0.411
14717	0.05
14718	1
14719	1
14720	1
14721	1
14722	0.624
14723	1
14724	1
14725	0.025
14726	0.208
14727	1
14728	0
14729	0.792
14730	0.946
14731	0.02
14732	1
14733	0.109
14734	0.015
14735	0.015
14736	0.762
14737	0.876
14738	0.153
14739	1
14740	0.901
14741	0.995
14742	0
14743	0.975
14744	1
14745	0.762
14746	0.376
14747	1
14748	0
14749	1
14750	0.005
14751	0.267
14752	1
14753	0.015
14754	1
14755	0.906
14756	1
14757	0.96
14758	1
14759	1
14760	1
14761	0.01
14762	1
14763	1
14764	0.035
14765	0.99
14766	0
14767	1
14768	1
14769	1
14770	0.005
14771	0.916
14772	0.084
14773	0.0639999999999999
14774	1
14775	1
14776	1
14777	0.594
14778	0
14779	0.01
14780	0.005
14781	0.228
14782	1
14783	0.005
14784	1
14785	1
14786	0.005
14787	1
14788	1
14789	1
14790	0.663
14791	0.005
14792	0.015
14793	0.094
14794	0.045
14795	0.287
14796	1
14797	1
14798	1
14799	0.757
14800	1
14801	0.965
14802	0.01
14803	0.02
14804	0.926
14805	1
14806	0
14807	0
14808	0.272
14809	1
14810	1
14811	0.054
14812	1
14813	1
14814	1
14815	1
14816	0.995
14817	0.847
14818	1
14819	0.619
14820	1
14821	0.01
14822	0.832
14823	1
14824	0.995
14825	0.619
14826	1
14827	1
14828	1
14829	1
14830	1
14831	1
14832	1
14833	1
14834	1
14835	0.762
14836	1
14837	0.257
14838	1
14839	1
14840	0.02
14841	0.005
14842	0.04
14843	0.856
14844	0.965
14845	0.005
14846	1
14847	1
14848	0.069
14849	1
14850	1
14851	1
14852	0.475
14853	1
14854	1
14855	0.426
14856	1
14857	0.797
14858	1
14859	1
14860	1
14861	1
14862	0.193
14863	0.559
14864	1
14865	1
14866	0.995
14867	1
14868	1
14869	1
14870	0.084
14871	0.911
14872	0.901
14873	0.475
14874	0
14875	0.416
14876	0.995
14877	1
14878	1
14879	0.307
14880	0.173
14881	1
14882	0.792
14883	1
14884	1
14885	1
14886	0.342
14887	1
14888	0.807
14889	0.035
14890	0.015
14891	1
14892	0.792
14893	1
14894	1
14895	0.01
14896	1
14897	1
14898	0.866
14899	0.995
14900	1
14901	0.015
14902	0.881
14903	0.015
14904	0.02
14905	0.01
14906	1
14907	1
14908	0.005
14909	0.03
14910	1
14911	0.02
14912	1
14913	1
14914	0.381
14915	0.124
14916	1
14917	1
14918	1
14919	0.01
14920	1
14921	0
14922	1
14923	1
14924	0.995
14925	1
14926	0.005
14927	0.584
14928	0.109
14929	0.213
14930	1
14931	0.015
14932	1
14933	1
14934	0.04
14935	0.743
14936	1
14937	0.926
14938	1
14939	0.98
14940	0.0590000000000001
14941	0.015
14942	1
14943	1
14944	1
14945	1
14946	1
14947	0.05
14948	1
14949	1
14950	0.96
14951	1
14952	1
14953	1
14954	0.619
14955	1
14956	0.921
14957	0.0639999999999999
14958	1
14959	0.084
14960	1
14961	0.465
14962	0.01
14963	1
14964	1
14965	0.98
14966	1
14967	1
14968	1
14969	0.926
14970	1
14971	0.668
14972	1
14973	0.465
14974	1
14975	0.035
14976	1
14977	0.015
14978	0.48
14979	0.015
14980	1
14981	1
14982	1
14983	0.01
14984	0
14985	1
14986	1
14987	0.995
14988	1
14989	0
14990	1
14991	0.906
14992	1
14993	0.738
14994	0.119
14995	1
14996	0.98
14997	0.109
14998	1
14999	0.658
15000	0.025
15001	0.842
15002	1
15003	0.847
15004	1
15005	1
15006	0.015
15007	0.01
15008	0.01
15009	0.045
15010	1
15011	1
15012	1
15013	1
15014	1
15015	0.025
15016	1
15017	1
15018	1
15019	1
15020	0.985
15021	0.124
15022	0
15023	1
15024	0
15025	0
15026	0.015
15027	1
15028	1
15029	1
15030	1
15031	1
15032	0.282
15033	0.035
15034	0.03
15035	1
15036	1
15037	1
15038	1
15039	1
15040	0.876
15041	1
15042	0.04
15043	1
15044	1
15045	1
15046	0.233
15047	0
15048	1
15049	1
15050	1
15051	1
15052	1
15053	0.183
15054	1
15055	1
15056	0.936
15057	1
15058	1
15059	1
15060	0.876
15061	1
15062	0
15063	1
15064	0
15065	1
15066	0.47
15067	1
15068	0.045
15069	1
15070	1
15071	0.411
15072	0.767
15073	0.124
15074	0.609
15075	0.119
15076	1
15077	1
15078	0.015
15079	1
15080	1
15081	0.995
15082	1
15083	0.099
15084	0.005
15085	0.767
15086	0.01
15087	1
15088	1
15089	1
15090	1
15091	1
15092	0.203
15093	1
15094	0.02
15095	1
15096	1
15097	1
15098	0.995
15099	0.356
15100	0.302
15101	0.005
15102	1
15103	0.99
15104	0.896
15105	0.153
15106	0.005
15107	1
15108	0.02
15109	0.01
15110	1
15111	1
15112	0
15113	1
15114	0.0639999999999999
15115	1
15116	0
15117	1
15118	1
15119	1
15120	1
15121	1
15122	1
15123	1
15124	0.98
15125	1
15126	0.025
15127	1
15128	0.01
15129	0
15130	0.307
15131	0.936
15132	1
15133	0
15134	1
15135	0.876
15136	0.238
15137	1
15138	0.965
15139	0.035
15140	0.371
15141	1
15142	0.881
15143	1
15144	0.05
15145	1
15146	0.936
15147	0.97
15148	1
15149	0.98
15150	1
15151	1
15152	0.005
15153	1
15154	1
15155	0.832
15156	0.02
15157	0.025
15158	1
15159	0.005
15160	0.01
15161	0.98
15162	1
15163	0
15164	0.495
15165	0.975
15166	0.01
15167	1
15168	1
15169	0.911
15170	0.98
15171	1
15172	1
15173	0.01
15174	0.574
15175	0.426
15176	1
15177	1
15178	0.624
15179	0.624
15180	1
15181	0.03
15182	0.99
15183	0.05
15184	0.871
15185	1
15186	1
15187	0.079
15188	1
15189	1
15190	1
15191	1
15192	0.114
15193	1
15194	1
15195	0.98
15196	1
15197	1
15198	1
15199	0.569
15200	0.837
15201	0.035
15202	0.03
15203	1
15204	1
15205	1
15206	1
15207	0.941
15208	1
15209	0.847
15210	0.302
15211	0.965
15212	1
15213	0.995
15214	1
15215	0.084
15216	0.163
15217	1
15218	1
15219	1
15220	1
15221	0
15222	0.01
15223	0.609
15224	0.985
15225	0.0590000000000001
15226	1
15227	1
15228	0.51
15229	0.01
15230	0.213
15231	0.936
15232	1
15233	0.748
15234	1
15235	1
15236	1
15237	1
15238	0.089
15239	1
15240	1
15241	1
15242	1
15243	1
15244	0.139
15245	0
15246	1
15247	1
15248	1
15249	0
15250	0.515
15251	1
15252	0.01
15253	0.629
15254	1
15255	1
15256	0.847
15257	1
15258	1
15259	1
15260	1
15261	0.005
15262	1
15263	1
15264	1
15265	1
15266	1
15267	0.03
15268	1
15269	1
15270	0.005
15271	0.005
15272	0.916
15273	0.243
15274	1
15275	0.738
15276	1
15277	0.01
15278	0.327
15279	0.792
15280	1
15281	0
15282	0.876
15283	1
15284	1
15285	0.762
15286	1
15287	0.411
15288	0.084
15289	0.005
15290	1
15291	1
15292	1
15293	1
15294	0.104
15295	0.015
15296	0.97
15297	0.792
15298	1
15299	1
15300	1
15301	0.272
15302	1
15303	0.916
15304	0.995
15305	0.916
15306	1
15307	0.995
15308	1
15309	1
15310	0.995
15311	0.98
15312	0.505
15313	1
15314	0.01
15315	1
15316	1
15317	1
15318	1
15319	1
15320	1
15321	0.99
15322	1
15323	1
15324	0.025
15325	1
15326	0.025
15327	0.015
15328	1
15329	1
15330	1
15331	0.045
15332	0.995
15333	1
15334	0
15335	1
15336	0.98
15337	0.223
15338	0.807
15339	0.47
15340	0.109
15341	1
15342	1
15343	1
15344	0.045
15345	0.01
15346	0.149
15347	0.728
15348	1
15349	0.02
15350	1
15351	1
15352	1
15353	0.045
15354	0.995
15355	1
15356	0
15357	0.832
15358	0.812
15359	1
15360	0.01
15361	0.208
15362	1
15363	0.965
15364	0.01
15365	0.158
15366	0.926
15367	1
15368	0.045
15369	1
15370	1
15371	1
15372	0.035
15373	1
15374	0.054
15375	0.243
15376	1
15377	0.619
15378	0.015
15379	1
15380	0.015
15381	0.866
15382	1
15383	0.995
15384	0.188
15385	0.243
15386	1
15387	0.054
15388	0.926
15389	1
15390	1
15391	1
15392	1
15393	1
15394	0.005
15395	0.045
15396	1
15397	1
15398	1
15399	0
15400	1
15401	1
15402	0.005
15403	1
15404	0
15405	1
15406	0.881
15407	1
15408	0.084
15409	0.015
15410	1
15411	0.01
15412	0.158
15413	1
15414	0.045
15415	1
15416	1
15417	1
15418	0.025
15419	0.525
15420	0.98
15421	1
15422	1
15423	1
15424	0.005
15425	1
15426	0.757
15427	1
15428	1
15429	1
15430	0.782
15431	0.881
15432	1
15433	0.035
15434	1
15435	1
15436	1
15437	1
15438	1
15439	0.015
15440	0.079
15441	1
15442	1
15443	0.995
15444	0.985
15445	0.921
15446	0.322
15447	1
15448	0
15449	1
15450	0.99
15451	0.035
15452	0.213
15453	1
15454	0.04
15455	1
15456	0.401
15457	0.5
15458	1
15459	0.015
15460	1
15461	0.614
15462	0.03
15463	0.099
15464	0.698
15465	0.812
15466	1
15467	1
15468	0.109
15469	1
15470	0.757
15471	1
15472	0.069
15473	0.416
15474	0.99
15475	1
15476	1
15477	0.975
15478	1
15479	1
15480	1
15481	1
15482	1
15483	1
15484	1
15485	1
15486	0.005
15487	0.624
15488	1
15489	1
15490	1
15491	1
15492	0.931
15493	1
15494	0
15495	0.015
15496	0.01
15497	1
15498	1
15499	1
15500	1
15501	0.035
15502	1
15503	0.688
15504	0.005
15505	1
15506	1
15507	0.01
15508	0.599
15509	0.886
15510	1
15511	0.015
15512	1
15513	1
15514	1
15515	1
15516	1
15517	0.812
15518	1
15519	0
15520	1
15521	1
15522	1
15523	0.084
15524	0.317
15525	0.005
15526	0.926
15527	0.005
15528	0.901
15529	0.178
15530	1
15531	0
15532	1
15533	1
15534	1
15535	1
15536	0.168
15537	1
15538	1
15539	0.327
15540	0.985
15541	0.025
15542	1
15543	1
15544	1
15545	0.0639999999999999
15546	1
15547	1
15548	0.757
15549	0.005
15550	0.604
15551	0.327
15552	0.436
15553	1
15554	0
15555	0.99
15556	1
15557	0.04
15558	1
15559	1
15560	1
15561	0
15562	0.574
15563	0.005
15564	0
15565	1
15566	1
15567	0.723
15568	1
15569	0.495
15570	0.916
15571	1
15572	0.005
15573	0.985
15574	0.208
15575	1
15576	1
15577	1
15578	1
15579	1
15580	0.054
15581	1
15582	1
15583	0.366
15584	1
15585	0.54
15586	1
15587	0
15588	0.025
15589	1
15590	1
15591	0.921
15592	1
15593	1
15594	1
15595	1
15596	1
15597	0.01
15598	0.163
15599	1
15600	1
15601	0.366
15602	0.015
15603	0.475
15604	0.005
15605	0.653
15606	1
15607	0.678
15608	1
15609	0.01
15610	1
15611	0.743
15612	0.926
15613	0.995
15614	1
15615	1
15616	1
15617	0.718
15618	1
15619	0.02
15620	0.084
15621	1
15622	1
15623	0.96
15624	1
15625	1
15626	1
15627	0.911
15628	0.02
15629	1
15630	0.01
15631	1
15632	0.01
15633	0.995
15634	0
15635	0.792
15636	1
15637	0.005
15638	0.411
15639	1
15640	1
15641	0.995
15642	1
15643	0.015
15644	0.01
15645	1
15646	0.99
15647	1
15648	0
15649	1
15650	1
15651	0.0590000000000001
15652	1
15653	1
15654	0.149
15655	0.322
15656	1
15657	1
15658	1
15659	1
15660	0.762
15661	0.02
15662	0
15663	0.01
15664	0
15665	0.104
15666	0.797
15667	1
15668	1
15669	0.02
15670	0
15671	0.797
15672	0.005
15673	1
15674	0.005
15675	0.02
15676	1
15677	0.025
15678	1
15679	1
15680	1
15681	0.703
15682	1
15683	0.812
15684	1
15685	0
15686	1
15687	0.01
15688	1
15689	0.015
15690	0.094
15691	0.337
15692	1
15693	0
15694	0.01
15695	0.0590000000000001
15696	1
15697	1
15698	0.005
15699	1
15700	1
15701	1
15702	1
15703	1
15704	0.361
15705	1
15706	1
15707	1
15708	1
15709	1
15710	1
15711	0.97
15712	1
15713	1
15714	0.782
15715	1
15716	0.98
15717	1
15718	0
15719	1
15720	1
15721	0.005
15722	1
15723	0.797
15724	0.01
15725	0
15726	1
15727	1
15728	1
15729	1
15730	1
15731	1
15732	0.99
15733	1
15734	0.0590000000000001
15735	1
15736	1
15737	0.198
15738	1
15739	1
15740	0.074
15741	0.238
15742	0.995
15743	1
15744	0.95
15745	1
15746	1
15747	0.554
15748	1
15749	0.881
15750	1
15751	0
15752	1
15753	0
15754	1
15755	0.01
15756	1
15757	1
15758	1
15759	1
15760	0.01
15761	1
15762	0.005
15763	1
15764	0
15765	0
15766	1
15767	1
15768	1
15769	0.005
15770	1
15771	1
15772	0.96
15773	1
15774	1
15775	0
15776	0.614
15777	1
15778	0.035
15779	1
15780	0.975
15781	0.911
15782	0.678
15783	0.891
15784	1
15785	1
15786	0.04
15787	0.01
15788	0.035
15789	1
15790	1
15791	0.119
15792	1
15793	1
15794	1
15795	1
15796	0.5
15797	1
15798	0.02
15799	0.376
15800	0.005
15801	0.936
15802	0.629
15803	1
15804	0.149
15805	1
15806	0.005
15807	1
15808	1
15809	1
15810	0.985
15811	0
15812	1
15813	0.0639999999999999
15814	0.99
15815	0.124
15816	1
15817	0
15818	1
15819	0.005
15820	0.277
15821	0.723
15822	0.233
15823	1
15824	1
15825	1
15826	1
15827	0.881
15828	0.01
15829	1
15830	1
15831	0.99
15832	1
15833	1
15834	0.871
15835	1
15836	0.005
15837	1
15838	1
15839	1
15840	0.01
15841	1
15842	1
15843	1
15844	0.995
15845	0.223
15846	0
15847	0.995
15848	0.005
15849	1
15850	1
15851	1
15852	0.832
15853	1
15854	1
15855	0.01
15856	0
15857	1
15858	1
15859	1
15860	0.005
15861	1
15862	0.386
15863	1
15864	0
15865	1
15866	0.49
15867	1
15868	0.015
15869	1
15870	0.054
15871	0.119
15872	0.787
15873	0.02
15874	0
15875	1
15876	0.936
15877	0.015
15878	1
15879	0.95
15880	1
15881	0
15882	1
15883	1
15884	0.995
15885	0.094
15886	1
15887	1
15888	1
15889	1
15890	1
15891	1
15892	1
15893	1
15894	0
15895	1
15896	1
15897	1
15898	0.619
15899	0
15900	1
15901	1
15902	0.619
15903	0.069
15904	1
15905	1
15906	0.995
15907	0.728
15908	1
15909	0.995
15910	0.96
15911	1
15912	0.936
15913	1
15914	1
15915	0.431
15916	1
15917	1
15918	0.995
15919	1
15920	1
15921	1
15922	1
15923	1
15924	1
15925	0.995
15926	1
15927	1
15928	0.99
15929	0.455
15930	1
15931	0.005
15932	0
15933	1
15934	1
15935	1
15936	1
15937	0.005
15938	0.941
15939	0.079
15940	0.01
15941	1
15942	0.01
15943	0.896
15944	0.02
15945	1
15946	1
15947	1
15948	0.931
15949	0.035
15950	1
15951	1
15952	1
15953	1
15954	0.337
15955	1
15956	0.0590000000000001
15957	1
15958	0.248
15959	1
15960	1
15961	0.441
15962	1
15963	1
15964	0.01
15965	0.099
15966	0.163
15967	1
15968	0.025
15969	0.01
15970	0.01
15971	1
15972	1
15973	1
15974	0.005
15975	0
15976	0.995
15977	0.995
15978	0.149
15979	1
15980	0.411
15981	1
15982	0.574
15983	1
15984	0.847
15985	1
15986	0
15987	1
15988	1
15989	0.98
15990	0.035
15991	0.04
15992	0.01
15993	1
15994	0
15995	0.02
15996	1
15997	1
15998	1
15999	1
16000	1
16001	1
16002	1
16003	0.955
16004	0.866
16005	0.04
16006	1
16007	1
16008	0.381
16009	1
16010	1
16011	0.946
16012	0.99
16013	0
16014	0.975
16015	0.025
16016	1
16017	1
16018	1
16019	1
16020	0.163
16021	0.693
16022	1
16023	1
16024	0.381
16025	0.178
16026	1
16027	1
16028	0.718
16029	0.767
16030	1
16031	0.851
16032	1
16033	0.995
16034	1
16035	0.842
16036	0.782
16037	1
16038	1
16039	0.01
16040	0.015
16041	1
16042	0.817
16043	0.104
16044	1
16045	1
16046	1
16047	0.955
16048	1
16049	1
16050	0.01
16051	1
16052	1
16053	0.005
16054	0.802
16055	1
16056	0.995
16057	0.183
16058	1
16059	1
16060	0
16061	0.748
16062	0.015
16063	0
16064	1
16065	1
16066	0.005
16067	1
16068	1
16069	1
16070	1
16071	1
16072	1
16073	1
16074	1
16075	1
16076	1
16077	1
16078	1
16079	1
16080	0.025
16081	1
16082	0
16083	0
16084	0.614
16085	1
16086	0.347
16087	1
16088	1
16089	0.005
16090	0.005
16091	0.005
16092	1
16093	1
16094	1
16095	0.015
16096	1
16097	0.995
16098	1
16099	0.02
16100	1
16101	0.604
16102	0.153
16103	0
16104	0.5
16105	1
16106	0.955
16107	1
16108	0.248
16109	1
16110	1
16111	0.02
16112	0
16113	0.198
16114	1
16115	1
16116	0.035
16117	0.005
16118	1
16119	1
16120	1
16121	1
16122	1
16123	0.01
16124	1
16125	0.119
16126	1
16127	0.035
16128	1
16129	0.936
16130	0.163
16131	1
16132	1
16133	0.465
16134	0.01
16135	1
16136	1
16137	1
16138	0.52
16139	0.02
16140	1
16141	1
16142	0
16143	0
16144	1
16145	1
16146	1
16147	1
16148	1
16149	0.02
16150	0.109
16151	0.074
16152	0.639
16153	0.95
16154	0.861
16155	1
16156	1
16157	0.015
16158	1
16159	0.03
16160	0.005
16161	1
16162	1
16163	0.856
16164	0.074
16165	1
16166	1
16167	1
16168	0
16169	1
16170	0.203
16171	1
16172	0.5
16173	0.465
16174	1
16175	1
16176	0.658
16177	0.005
16178	0.985
16179	0
16180	0.04
16181	0.015
16182	1
16183	1
16184	1
16185	1
16186	0.025
16187	1
16188	0.965
16189	1
16190	0.01
16191	0.01
16192	0.703
16193	0.525
16194	0.995
16195	0.881
16196	0.569
16197	1
16198	1
16199	0
16200	0.02
16201	1
16202	1
16203	1
16204	1
16205	1
16206	0.015
16207	1
16208	1
16209	0.084
16210	1
16211	1
16212	0.005
16213	0.144
16214	1
16215	1
16216	0.025
16217	1
16218	1
16219	1
16220	1
16221	1
16222	0.975
16223	0
16224	1
16225	0.02
16226	1
16227	0.015
16228	0
16229	0.144
16230	1
16231	1
16232	1
16233	0.995
16234	1
16235	1
16236	1
16237	0.069
16238	1
16239	1
16240	0.896
16241	0.074
16242	1
16243	0.119
16244	1
16245	1
16246	1
16247	0.01
16248	1
16249	1
16250	0.015
16251	0.431
16252	0.995
16253	0.624
16254	0.0590000000000001
16255	0.015
16256	0.99
16257	0.005
16258	0.079
16259	0.005
16260	1
16261	0.144
16262	0
16263	0.891
16264	0
16265	1
16266	0
16267	0.069
16268	0.946
16269	1
16270	0.213
16271	0.569
16272	0
16273	1
16274	1
16275	0.099
16276	0.995
16277	1
16278	1
16279	1
16280	0.782
16281	1
16282	1
16283	0.005
16284	0.96
16285	0.015
16286	0.02
16287	1
16288	1
16289	1
16290	1
16291	0.054
16292	1
16293	1
16294	0.678
16295	0.134
16296	0.0590000000000001
16297	1
16298	1
16299	1
16300	0.49
16301	0.941
16302	1
16303	0.02
16304	0.109
16305	0.035
16306	1
16307	0.03
16308	1
16309	0
16310	0.005
16311	1
16312	1
16313	1
16314	0.015
16315	0.02
16316	1
16317	1
16318	1
16319	1
16320	0.015
16321	0.193
16322	0.782
16323	1
16324	0.119
16325	0.0590000000000001
16326	1
16327	1
16328	1
16329	1
16330	1
16331	0.847
16332	0.698
16333	1
16334	0.01
16335	0.03
16336	0.861
16337	0.0590000000000001
16338	0.04
16339	0.554
16340	1
16341	0.574
16342	0.005
16343	1
16344	1
16345	0.322
16346	0.411
16347	1
16348	0.218
16349	0.441
16350	1
16351	1
16352	1
16353	1
16354	0.896
16355	1
16356	1
16357	1
16358	0.005
16359	1
16360	1
16361	1
16362	0.129
16363	0.995
16364	0.01
16365	0
16366	1
16367	1
16368	0.302
16369	0.01
16370	1
16371	0.015
16372	0.025
16373	1
16374	0.089
16375	1
16376	1
16377	0.03
16378	0.97
16379	1
16380	0.985
16381	1
16382	1
16383	1
16384	0.025
16385	1
16386	1
16387	0.02
16388	1
16389	1
16390	1
16391	0.891
16392	0.48
16393	0.01
16394	0.658
16395	0.089
16396	0.505
16397	1
16398	1
16399	0.005
16400	0.01
16401	0.495
16402	1
16403	1
16404	0.292
16405	0
16406	0.02
16407	1
16408	0.025
16409	1
16410	1
16411	1
16412	0.911
16413	1
16414	0
16415	1
16416	1
16417	1
16418	1
16419	0.995
16420	0.995
16421	0.119
16422	1
16423	0.96
16424	0.045
16425	0.04
16426	0.005
16427	1
16428	0
16429	0.005
16430	1
16431	1
16432	1
16433	0.084
16434	1
16435	1
16436	0.0590000000000001
16437	0.624
16438	0.02
16439	1
16440	1
16441	1
16442	0.941
16443	1
16444	0.936
16445	0.005
16446	0.05
16447	0.985
16448	1
16449	1
16450	0.099
16451	0.46
16452	1
16453	0
16454	1
16455	0.995
16456	1
16457	0.005
16458	0.728
16459	0.936
16460	0
16461	0.015
16462	1
16463	0.297
16464	0.005
16465	0.307
16466	0
16467	1
16468	0.847
16469	1
16470	0.035
16471	1
16472	0.45
16473	1
16474	1
16475	0.589
16476	1
16477	0.916
16478	1
16479	1
16480	1
16481	1
16482	0.931
16483	1
16484	1
16485	1
16486	0.01
16487	1
16488	0.891
16489	1
16490	0.891
16491	0.624
16492	1
16493	0.005
16494	0.025
16495	0.356
16496	1
16497	1
16498	0
16499	0.035
16500	0
16501	0.683
16502	1
16503	1
16504	0.381
16505	0.668
16506	1
16507	0.01
16508	0.96
16509	1
16510	0.391
16511	1
16512	0.069
16513	0.995
16514	0.01
16515	1
16516	0.99
16517	0.025
16518	0.995
16519	0.921
16520	0.936
16521	1
16522	1
16523	1
16524	1
16525	0.629
16526	1
16527	1
16528	1
16529	1
16530	0.926
16531	1
16532	0.015
16533	1
16534	0.02
16535	0
16536	1
16537	0.02
16538	0.916
16539	1
16540	1
16541	1
16542	1
16543	0.01
16544	1
16545	0.99
16546	1
16547	0.995
16548	0.01
16549	1
16550	1
16551	1
16552	1
16553	0
16554	0.015
16555	0
16556	0.45
16557	0.005
16558	1
16559	1
16560	0.99
16561	0
16562	0.005
16563	0.025
16564	1
16565	1
16566	1
16567	0
16568	1
16569	1
16570	0.782
16571	0.678
16572	0.985
16573	1
16574	0
16575	1
16576	1
16577	1
16578	1
16579	0.208
16580	1
16581	0.995
16582	0
16583	1
16584	0
16585	1
16586	0
16587	1
16588	1
16589	1
16590	1
16591	0.545
16592	0.035
16593	0.173
16594	1
16595	0.574
16596	0.054
16597	1
16598	1
16599	1
16600	1
16601	1
16602	0.53
16603	0.213
16604	0.163
16605	0.391
16606	1
16607	1
16608	0.079
16609	0.851
16610	0.03
16611	0.975
16612	1
16613	0.005
16614	0
16615	0.946
16616	0.025
16617	1
16618	1
16619	1
16620	0.965
16621	0.733
16622	1
16623	0.005
16624	0.366
16625	1
16626	1
16627	1
16628	1
16629	0
16630	1
16631	1
16632	1
16633	0.985
16634	0.96
16635	0.252
16636	0.99
16637	1
16638	1
16639	0.01
16640	1
16641	0.916
16642	0.079
16643	1
16644	0.995
16645	0.911
16646	1
16647	1
16648	0.005
16649	0.124
16650	1
16651	1
16652	1
16653	0.327
16654	0.99
16655	0.005
16656	0.322
16657	1
16658	0.01
16659	0
16660	1
16661	0.01
16662	1
16663	1
16664	0.342
16665	1
16666	0.153
16667	1
16668	1
16669	1
16670	1
16671	1
16672	0.005
16673	0
16674	0.871
16675	1
16676	1
16677	1
16678	1
16679	1
16680	0.015
16681	1
16682	0.99
16683	1
16684	0.035
16685	1
16686	0.015
16687	1
16688	0.005
16689	1
16690	0.658
16691	0
16692	1
16693	0.673
16694	1
16695	0.728
16696	1
16697	1
16698	1
16699	1
16700	0.01
16701	0.025
16702	1
16703	1
16704	0.475
16705	1
16706	0
16707	0.673
16708	1
16709	0.0590000000000001
16710	0.02
16711	1
16712	0.995
16713	1
16714	1
16715	0.985
16716	0.916
16717	1
16718	1
16719	1
16720	1
16721	0
16722	0.955
16723	0.005
16724	1
16725	1
16726	1
16727	1
16728	1
16729	1
16730	0.163
16731	1
16732	1
16733	0.624
16734	0.252
16735	1
16736	1
16737	0.995
16738	1
16739	1
16740	0.995
16741	1
16742	1
16743	1
16744	1
16745	0.02
16746	1
16747	1
16748	1
16749	1
16750	1
16751	1
16752	1
16753	0
16754	0.089
16755	1
16756	0
16757	0.119
16758	1
16759	0.391
16760	0.624
16761	0.015
16762	0.772
16763	0.183
16764	0.005
16765	0.822
16766	0.035
16767	0.069
16768	1
