gene	prob_0	prob_1	prob_2
gene_4966	0.008	0.414	0.578
gene_4967	0	0.219	0.781
gene_4968	0.028	0.488	0.484
gene_4969	0.001	0.301	0.698
gene_4970	0.016	0.465	0.519
gene_4971	0.003	0.319	0.677
gene_4972	0.126	0.509	0.365
gene_4973	0.008	0.4	0.593
gene_4974	0	0.261	0.739
gene_4975	0	0.328	0.672
gene_4976	0.001	0.295	0.704
gene_4977	0.045	0.494	0.46
gene_4978	0.033	0.516	0.451
gene_4979	0.025	0.506	0.47
gene_4980	0.719	0.183	0.098
gene_4981	0.693	0.229	0.078
gene_4982	0.005	0.394	0.602
gene_4983	0	0.282	0.718
gene_4984	0.035	0.525	0.44
gene_4985	0.014	0.447	0.54
gene_4986	0.001	0.393	0.606
gene_4987	0.113	0.526	0.361
gene_4988	0.001	0.358	0.641
gene_4989	0.498	0.313	0.19
gene_4990	0.005	0.37	0.625
gene_4991	0.005	0.397	0.598
gene_4992	0	0.27	0.73
gene_4993	0.527	0.304	0.169
gene_4994	0.608	0.27	0.122
gene_4995	0.008	0.405	0.587
gene_4996	0.011	0.476	0.512
gene_4997	0.025	0.455	0.52
gene_4998	0.05	0.511	0.439
gene_4999	0	0.337	0.663
gene_5000	0.015	0.507	0.479
