gen	lnl	s0	s1	tau	alpha_r_library_1	alpha_r_library_2	alpha_r_library_3	alpha_r_library_4	spike_probability	inactive_mean	inactive_variance	active_mean_component1	active_mean_component2	active_variance_component1	active_variance_component2	weight_active	weight_within_active_component_1	weight_within_active_component_2
25356	-10437.3588	-1.9994	-0.3485	0.8267	18.0111	13.0758	16.0846	12.0201	0.1018	-1.9398	1.7582	2.6227	7.6096	1.7582	1.7582	0.7182	0.9954	0.0046
25358	-10444.8975	-2.0434	-0.3513	0.8639	18.0111	12.8237	16.0846	12.0201	0.1108	-1.9398	1.7582	2.633	7.3107	1.7582	1.7582	0.7288	0.9936	0.0064
25360	-10484.8345	-2.0434	-0.3513	0.8538	18.0111	12.8237	16.0846	12.0201	0.1014	-1.9192	1.7866	2.633	7.3107	1.7866	1.7866	0.7199	0.9939	0.0061
25362	-10475.5209	-2.0434	-0.3513	0.8748	18.0111	12.8237	14.5958	12.0201	0.109	-1.9192	1.819	2.633	7.3107	1.819	1.819	0.725	0.9944	0.0056
25364	-10513.8514	-2.0434	-0.3513	0.8582	18.1655	12.8237	14.8015	12.0201	0.109	-1.8993	1.8582	2.6054	7.3107	1.8582	1.8582	0.725	0.9944	0.0056
25366	-10517.0468	-2.0434	-0.3513	0.8648	18.1655	12.8055	14.8015	12.0201	0.109	-1.8993	1.8639	2.5856	7.2827	1.8639	1.8639	0.7314	0.99	0.01
25368	-10493.322	-2.0569	-0.3532	0.8616	18.1655	12.8055	14.8015	12.0201	0.1189	-1.8993	1.7849	2.5856	7.2827	1.7849	1.7849	0.73	0.9918	0.0082
25370	-10508.5339	-2.0569	-0.3532	0.8616	18.6191	12.8055	14.8015	12.0201	0.1161	-1.9023	1.7849	2.665	7.2827	1.7849	1.7849	0.73	0.9918	0.0082
25372	-10501.959	-2.0569	-0.3532	0.8616	18.6191	13.2777	14.8015	12.1452	0.1228	-1.9195	1.7891	2.6603	7.2827	1.7891	1.7891	0.73	0.9918	0.0082
25374	-10533.8682	-2.071	-0.3532	0.8614	18.8171	13.2777	14.8015	12.1452	0.0993	-1.9613	1.7891	2.623	7.4903	1.7891	1.7891	0.73	0.9918	0.0082
25376	-10516.9671	-2.071	-0.3439	0.8571	18.8171	13.2777	14.8015	12.1452	0.0993	-2.0225	1.9222	2.6444	7.1091	1.9222	1.9222	0.7337	0.9916	0.0084
25378	-10504.2603	-2.0802	-0.3439	0.865	18.8171	13.2777	14.8015	13.0025	0.0993	-2.0225	1.843	2.6444	7.1091	1.843	1.843	0.7337	0.9916	0.0084
25380	-10453.7284	-2.0719	-0.3439	0.8517	18.8171	13.2777	14.8015	13.0025	0.1162	-1.9269	1.8332	2.6444	7.161	1.8332	1.8332	0.7211	0.9922	0.0078
25382	-10500.1635	-2.0474	-0.34	0.8354	18.8171	13.2777	14.8015	13.0025	0.1196	-1.8466	1.8023	2.6444	7.161	1.8023	1.8023	0.7211	0.9922	0.0078
25384	-10503.8269	-2.0736	-0.34	0.849	18.8171	13.2777	14.8015	13.0025	0.1156	-1.8425	1.7951	2.6703	7.4752	1.7951	1.7951	0.7174	0.9941	0.0059
25386	-10448.1312	-2.0736	-0.34	0.849	18.8171	13.2777	14.8015	13.0025	0.1369	-1.8425	1.7951	2.6492	7.1854	1.7951	1.7951	0.7222	0.9954	0.0046
25388	-10460.6965	-2.0551	-0.34	0.8359	18.8171	13.2777	14.8015	13.0025	0.1302	-1.9126	1.8102	2.6173	7.1344	1.8102	1.8102	0.7367	0.9935	0.0065
25390	-10450.6094	-2.0551	-0.34	0.856	18.8171	13.2777	14.8015	13.0025	0.1167	-1.8862	1.7452	2.6236	7.1344	1.7452	1.7452	0.7344	0.9949	0.0051
25392	-10474.5179	-2.031	-0.34	0.8196	18.8171	13.2777	14.8015	13.0025	0.1322	-1.8862	1.8084	2.6236	7.1688	1.8084	1.8084	0.7204	0.9948	0.0052
25394	-10526.3813	-2.0255	-0.34	0.8196	18.8171	12.6586	14.8015	13.0025	0.1266	-1.8862	1.8084	2.6355	7.1801	1.8084	1.8084	0.7204	0.9948	0.0052
25396	-10568.8885	-2.0255	-0.34	0.8196	18.8171	12.6586	14.8015	13.0025	0.1189	-1.8862	1.8084	2.6506	6.7882	1.8084	1.8084	0.7231	0.9949	0.0051
25398	-10673.7611	-2.0255	-0.34	0.804	18.8171	12.6586	15.0384	13.0025	0.1257	-1.9091	1.8084	2.602	7.2906	1.8084	1.8084	0.725	0.9921	0.0079
25400	-10564.7853	-2.0106	-0.34	0.7887	18.8171	12.6586	15.0384	13.0025	0.1242	-1.9413	1.7857	2.6559	7.7152	1.7857	1.7857	0.7298	0.994	0.006
25402	-10568.184	-2.0186	-0.34	0.8123	18.3983	12.6586	15.0384	13.0025	0.0962	-1.8866	1.7857	2.6615	7.7152	1.7857	1.7857	0.7251	0.9945	0.0055
25404	-10543.8298	-2.0186	-0.34	0.8133	18.3983	12.6586	15.0384	13.0025	0.0962	-1.91	1.7857	2.6615	7.0515	1.7857	1.7857	0.7213	0.9952	0.0048
25406	-10540.5925	-2.0254	-0.34	0.8352	18.3983	12.6586	15.0384	13.0025	0.0962	-1.91	1.8475	2.6344	6.4393	1.8475	1.8475	0.736	0.9937	0.0063
25408	-10541.8881	-2.0192	-0.34	0.8213	18.3983	12.6586	15.0384	13.0025	0.0932	-1.9237	1.8028	2.6217	7.4242	1.8028	1.8028	0.7215	0.9934	0.0066
25410	-10494.6501	-2.0579	-0.34	0.8254	18.3983	12.6586	15.0384	13.0025	0.095	-1.9237	1.8028	2.6318	7.4242	1.8028	1.8028	0.7289	0.9957	0.0043
25412	-10496.9809	-2.0579	-0.34	0.8254	18.3983	12.6586	15.0384	13.0025	0.1107	-1.9237	1.7169	2.599	7.4242	1.7169	1.7169	0.7331	0.995	0.005
25414	-10443.6878	-2.0559	-0.34	0.8254	18.3983	12.7179	15.0384	13.0025	0.0961	-1.9236	1.7821	2.6168	7.2956	1.7821	1.7821	0.736	0.9912	0.0088
25416	-10481.7132	-2.0358	-0.34	0.8254	18.3983	12.7179	15.0384	13.0025	0.0844	-1.9778	1.7821	2.6168	6.9732	1.7821	1.7821	0.7282	0.9945	0.0055
25418	-10464.3248	-2.0358	-0.3452	0.8254	18.3983	12.7179	15.0384	13.0025	0.0844	-1.9074	1.7331	2.6168	7.6295	1.7331	1.7331	0.7352	0.9955	0.0045
25420	-10393.5931	-2.0358	-0.3591	0.8413	18.3983	12.7179	15.0384	13.0025	0.1006	-1.9302	1.7707	2.6168	6.7964	1.7707	1.7707	0.7327	0.9956	0.0044
25422	-10430.0318	-2.0358	-0.3591	0.8413	18.3983	12.7179	15.0384	12.4966	0.1006	-1.9302	1.7997	2.6168	6.6332	1.7997	1.7997	0.7222	0.9916	0.0084
25424	-10440.5876	-2.0358	-0.3591	0.8483	18.3983	12.5981	15.0384	12.4966	0.1006	-1.8834	1.7997	2.6154	6.057	1.7997	1.7997	0.7173	0.9916	0.0084
25426	-10434.4546	-2.0114	-0.3591	0.8279	18.3983	12.5981	15.0384	12.4966	0.1074	-1.8834	1.8273	2.6127	6.057	1.8273	1.8273	0.7266	0.9834	0.0166
25428	-10493.671	-2.0114	-0.3591	0.8279	18.3983	12.5981	15.0384	12.4966	0.1074	-1.8834	1.8059	2.6029	6.057	1.8059	1.8059	0.7266	0.9834	0.0166
25430	-10540.2288	-2.0114	-0.3574	0.8279	17.5195	12.5981	15.0384	12.4966	0.1068	-1.9362	1.8059	2.6166	6.057	1.8059	1.8059	0.7266	0.9834	0.0166
25432	-10521.4694	-2.0114	-0.3574	0.8279	17.5195	12.5981	16.2511	12.4966	0.0999	-1.906	1.7079	2.6166	6.4291	1.7079	1.7079	0.7251	0.988	0.012
25434	-10400.7166	-2.0673	-0.3574	0.8755	17.5195	12.5981	16.2511	12.4966	0.0999	-1.8895	1.7142	2.6166	6.3704	1.7142	1.7142	0.7251	0.988	0.012
25436	-10491.4818	-2.0282	-0.3574	0.8381	17.5195	12.5981	16.2511	12.4966	0.1017	-1.8895	1.789	2.6166	6.623	1.789	1.789	0.7376	0.9903	0.0097
25438	-10485.5777	-2.0089	-0.3622	0.8322	17.5195	12.5981	15.3964	12.4966	0.1042	-1.8895	1.841	2.6028	6.623	1.841	1.841	0.7258	0.9919	0.0081
25440	-10483.0141	-2.0188	-0.3622	0.844	17.5195	12.5981	15.3964	12.4966	0.1042	-1.9062	1.7368	2.6028	6.623	1.7368	1.7368	0.7226	0.9954	0.0046
25442	-10430.4892	-2.0188	-0.3622	0.844	17.5195	12.5981	15.3964	12.4966	0.0978	-1.9062	1.7608	2.6635	6.623	1.7608	1.7608	0.7238	0.9904	0.0096
25444	-10433.3335	-2.0188	-0.3622	0.844	18.8552	12.5981	16.4	12.4966	0.0978	-1.9515	1.7487	2.6228	6.623	1.7487	1.7487	0.7238	0.9904	0.0096
25446	-10466.5349	-1.9513	-0.3622	0.7889	18.8552	12.5981	16.4	12.4966	0.1149	-1.8883	1.7487	2.605	6.8725	1.7487	1.7487	0.7279	0.9853	0.0147
25448	-10440.4948	-1.9992	-0.3582	0.8276	18.8552	12.5981	16.4	12.4966	0.1202	-1.8373	1.6981	2.605	6.8814	1.6981	1.6981	0.7279	0.9853	0.0147
25450	-10440.394	-1.9883	-0.3611	0.8355	18.8552	12.5981	16.4	12.4966	0.1091	-1.8373	1.6981	2.605	6.8814	1.6981	1.6981	0.7293	0.9891	0.0109
25452	-10385.9553	-1.9883	-0.3639	0.8355	18.8552	12.5981	16.4	12.4966	0.1091	-1.8921	1.6083	2.605	6.8814	1.6083	1.6083	0.7263	0.9891	0.0109
25454	-10368.8659	-1.9883	-0.3639	0.8355	18.8552	12.339	15.7212	12.4966	0.128	-1.8921	1.6313	2.6496	6.8814	1.6313	1.6313	0.7263	0.9891	0.0109
25456	-10427.5883	-1.9883	-0.3639	0.8294	18.8552	12.339	15.7212	12.4966	0.1027	-1.8203	1.7392	2.6558	6.8814	1.7392	1.7392	0.7154	0.9905	0.0095
25458	-10385.2211	-1.9883	-0.3639	0.8294	18.8552	12.339	16.3141	12.4966	0.1446	-1.8446	1.7392	2.6558	6.8814	1.7392	1.7392	0.7198	0.9936	0.0064
25460	-10441.1765	-1.9883	-0.3639	0.8294	18.8552	12.339	16.3141	12.4966	0.1182	-1.8446	1.7392	2.6558	6.8914	1.7392	1.7392	0.7414	0.9926	0.0074
25462	-10452.9946	-1.9883	-0.357	0.8294	18.8552	12.339	16.1542	12.4966	0.1182	-1.8067	1.7837	2.6558	7.3299	1.7837	1.7837	0.7213	0.9934	0.0066
25464	-10466.7279	-2.0032	-0.357	0.8419	18.8552	12.339	16.1542	12.4966	0.1181	-1.7973	1.7837	2.6558	7.3299	1.7837	1.7837	0.7128	0.9906	0.0094
25466	-10450.8168	-2.0032	-0.357	0.8411	18.8552	12.339	16.1542	12.4966	0.1181	-1.8097	1.8184	2.6558	7.0257	1.8184	1.8184	0.7128	0.9906	0.0094
25468	-10420.953	-1.9958	-0.357	0.8152	18.8552	12.339	16.1542	12.4966	0.1278	-1.8097	1.8184	2.6558	7.0263	1.8184	1.8184	0.7128	0.9906	0.0094
25470	-10469.7154	-1.9958	-0.357	0.8161	18.8552	12.339	16.1542	12.4966	0.1278	-1.8207	1.8184	2.6558	7.4978	1.8184	1.8184	0.7128	0.9906	0.0094
25472	-10468.4646	-1.9958	-0.357	0.8161	18.0304	12.339	16.1542	12.4966	0.1127	-1.8207	1.8118	2.6793	7.3915	1.8118	1.8118	0.7318	0.9921	0.0079
25474	-10347.7752	-2.0421	-0.357	0.8666	18.0304	14.0683	16.1542	12.4966	0.1133	-1.8372	1.8118	2.6429	7.7214	1.8118	1.8118	0.7235	0.9962	0.0038
25476	-10328.131	-2.0421	-0.357	0.8613	18.0304	14.0683	16.1542	12.4966	0.1133	-1.8957	1.8784	2.6533	7.8313	1.8784	1.8784	0.7235	0.9962	0.0038
25478	-10339.5289	-2.0421	-0.357	0.8492	18.0618	12.3686	16.1542	12.4966	0.1133	-1.8485	1.7831	2.6232	8.1377	1.7831	1.7831	0.7276	0.9962	0.0038
25480	-10445.9778	-2.0482	-0.357	0.8527	18.0618	12.3686	16.1542	12.4966	0.1133	-1.8131	1.818	2.6281	8.1377	1.818	1.818	0.7241	0.9957	0.0043
25482	-10448.341	-1.9698	-0.357	0.7852	18.0618	12.3686	16.1542	12.4966	0.1133	-1.9124	1.8095	2.6281	8.3029	1.8095	1.8095	0.7204	0.9962	0.0038
25484	-10470.7421	-1.9698	-0.3497	0.8143	18.0618	12.3686	16.1542	12.4966	0.1065	-1.9008	1.8095	2.6547	8.3029	1.8095	1.8095	0.7204	0.9962	0.0038
25486	-10490.4221	-1.9698	-0.3497	0.8143	18.0618	12.3686	16.1542	12.4966	0.096	-1.9178	1.8095	2.6547	7.622	1.8095	1.8095	0.729	0.9958	0.0042
25488	-10501.8953	-1.9862	-0.3497	0.8295	18.0618	12.3686	16.1542	12.4966	0.1044	-1.9178	1.8095	2.6515	8.2817	1.8095	1.8095	0.729	0.9958	0.0042
25490	-10570.1356	-1.9872	-0.3497	0.8303	18.0618	12.3686	16.1542	12.4966	0.1012	-1.8974	1.8556	2.6515	8.1417	1.8556	1.8556	0.718	0.995	0.005
25492	-10567.5476	-1.997	-0.3497	0.8248	18.0618	12.3686	16.1542	12.4966	0.1012	-1.8677	1.8556	2.6737	7.5515	1.8556	1.8556	0.7237	0.9948	0.0052
25494	-10574.2143	-1.9717	-0.3497	0.8042	18.0618	12.3686	16.1542	12.4966	0.1219	-1.9132	1.7988	2.6524	7.8072	1.7988	1.7988	0.7189	0.9921	0.0079
25496	-10571.4991	-1.9717	-0.3497	0.8042	18.0618	12.5062	16.1542	12.4966	0.0955	-1.9132	1.7968	2.6524	7.2645	1.7968	1.7968	0.7236	0.9921	0.0079
25498	-10618.8003	-1.9717	-0.3522	0.7849	18.0618	12.5062	16.1542	12.093	0.0955	-1.8609	1.7968	2.6983	7.2645	1.7968	1.7968	0.7148	0.9917	0.0083
25500	-10634.953	-2.0217	-0.3522	0.8252	18.0618	12.5062	16.1099	12.093	0.1015	-1.8609	1.7539	2.711	7.2645	1.7539	1.7539	0.7268	0.9925	0.0075
25502	-10524.3109	-2.0272	-0.3522	0.8297	18.0618	12.5062	16.1099	12.093	0.1015	-1.8609	1.705	2.711	7.2645	1.705	1.705	0.7241	0.9933	0.0067
25504	-10495.444	-1.9766	-0.3522	0.7836	18.0618	12.5062	16.1099	12.093	0.1015	-1.8061	1.711	2.7007	7.3813	1.711	1.711	0.7232	0.9936	0.0064
25506	-10471.3641	-1.9888	-0.3447	0.7836	18.0618	12.5062	16.1099	12.093	0.1196	-1.759	1.7315	2.6844	7.2453	1.7315	1.7315	0.7232	0.9936	0.0064
25508	-10453.1785	-1.955	-0.3447	0.7968	18.0618	12.5062	16.1099	12.093	0.1196	-1.877	1.6776	2.6844	7.2996	1.6776	1.6776	0.7232	0.9936	0.0064
25510	-10471.1824	-1.9585	-0.3447	0.7933	18.0618	12.5062	16.1099	12.093	0.1138	-1.8906	1.7132	2.6899	7.6108	1.7132	1.7132	0.7224	0.995	0.005
25512	-10592.5109	-1.9585	-0.3447	0.7815	18.0618	12.5062	16.1099	12.093	0.1368	-1.8363	1.7132	2.6534	7.6108	1.7132	1.7132	0.7287	0.9931	0.0069
25514	-10581.4458	-1.986	-0.3574	0.8014	18.0618	12.5062	16.1099	12.093	0.1093	-1.8517	1.6749	2.6423	7.3615	1.6749	1.6749	0.7228	0.9942	0.0058
25516	-10478.0885	-1.986	-0.3574	0.8102	18.0618	12.5062	16.1099	12.093	0.1223	-1.9213	1.7325	2.6368	7.3615	1.7325	1.7325	0.7223	0.99	0.01
25518	-10453.4726	-1.9797	-0.3574	0.8015	18.0618	12.5062	16.1099	11.2599	0.1152	-1.8345	1.7248	2.6952	7.4907	1.7248	1.7248	0.7283	0.9919	0.0081
25520	-10388.9149	-1.9934	-0.3574	0.8055	18.0618	12.5062	16.1099	11.2599	0.1221	-1.8579	1.7248	2.6403	7.2158	1.7248	1.7248	0.7211	0.991	0.009
25522	-10464.5851	-1.994	-0.3574	0.7999	18.0618	12.5062	16.1099	12.4966	0.1221	-1.8273	1.7495	2.6447	7.2158	1.7495	1.7495	0.7308	0.9913	0.0087
25524	-10418.2958	-2.0458	-0.3574	0.8425	18.0618	12.4809	16.1099	12.4966	0.1168	-1.8273	1.7663	2.6447	7.2158	1.7663	1.7663	0.721	0.9895	0.0105
25526	-10408.6072	-1.9746	-0.3574	0.7846	18.0618	12.4809	16.1099	12.4966	0.1319	-1.8884	1.7663	2.6553	7.2556	1.7663	1.7663	0.7323	0.9921	0.0079
25528	-10412.9943	-1.9774	-0.3574	0.7907	18.0618	12.4809	16.1099	12.4966	0.1359	-1.89	1.7663	2.6553	7.0482	1.7663	1.7663	0.7323	0.9921	0.0079
25530	-10427.6591	-1.9759	-0.3574	0.7896	18.0618	12.4809	16.1099	12.4966	0.1353	-1.798	1.7663	2.6553	7.0482	1.7663	1.7663	0.7162	0.9918	0.0082
25532	-10503.1934	-1.9759	-0.3574	0.7896	18.9066	12.4809	16.1099	12.4966	0.1308	-1.8746	1.7702	2.6553	7.0482	1.7702	1.7702	0.7162	0.9918	0.0082
25534	-10479.7294	-1.9759	-0.3567	0.7896	18.9066	12.7473	16.1099	12.4966	0.1308	-1.8674	1.7818	2.6435	7.0482	1.7818	1.7818	0.7264	0.9935	0.0065
25536	-10482.4149	-2.0367	-0.3545	0.8412	18.9066	12.7473	16.1099	12.4966	0.1308	-1.8839	1.7818	2.6472	7.5834	1.7818	1.7818	0.7339	0.9942	0.0058
25538	-10490.3494	-2.0367	-0.3481	0.8321	18.9066	12.7473	16.1099	12.4966	0.1299	-1.8397	1.7818	2.615	7.5834	1.7818	1.7818	0.7266	0.9912	0.0088
25540	-10566.9936	-2.069	-0.3481	0.8594	18.9066	12.2188	16.1099	12.4966	0.1037	-1.9056	1.6785	2.615	7.3753	1.6785	1.6785	0.7266	0.9912	0.0088
25542	-10482.3427	-2.069	-0.3481	0.8594	18.9066	12.2188	16.1099	12.4966	0.1037	-1.9056	1.7735	2.615	7.3753	1.7735	1.7735	0.7326	0.9927	0.0073
25544	-10512.815	-2.069	-0.3481	0.8701	18.9066	12.2188	16.1099	12.4966	0.1037	-1.9988	1.7504	2.615	7.2613	1.7504	1.7504	0.7326	0.9927	0.0073
25546	-10511.3638	-2.069	-0.3481	0.8701	18.9066	12.2188	16.1099	12.4966	0.114	-1.8859	1.7504	2.6111	6.9111	1.7504	1.7504	0.7273	0.9932	0.0068
25548	-10468.6841	-2.0142	-0.3483	0.8237	18.9066	12.2188	16.1099	12.4966	0.1173	-1.9754	1.7504	2.595	6.9111	1.7504	1.7504	0.7329	0.9958	0.0042
25550	-10489.4122	-2.0011	-0.354	0.8237	18.9066	12.2188	16.1099	12.4966	0.1045	-1.9347	1.7586	2.595	7.1155	1.7586	1.7586	0.7351	0.9943	0.0057
25552	-10503.8541	-2.0452	-0.354	0.8862	18.9066	12.2188	16.1099	12.4966	0.0976	-1.9011	1.8194	2.6715	7.0695	1.8194	1.8194	0.7187	0.994	0.006
25554	-10433.7396	-2.0306	-0.354	0.8571	18.9066	12.2188	16.1099	11.7861	0.1198	-1.9011	1.8194	2.6966	7.2685	1.8194	1.8194	0.7263	0.9931	0.0069
25556	-10432.8542	-2.0088	-0.354	0.8359	18.9066	12.6778	15.7652	11.7861	0.104	-1.9011	1.8194	2.6391	8.078	1.8194	1.8194	0.729	0.9961	0.0039
25558	-10456.2567	-2.0088	-0.354	0.8359	18.9066	12.6778	15.7652	12.6614	0.0863	-2.0009	1.7648	2.6889	7.856	1.7648	1.7648	0.729	0.9961	0.0039
25560	-10456.2567	-2.0414	-0.354	0.8581	18.9066	12.6778	15.7652	12.6614	0.1022	-2.0223	1.7648	2.6889	7.7299	1.7648	1.7648	0.7425	0.9952	0.0048
25562	-10455.6941	-2.0414	-0.354	0.8381	18.9066	12.6778	15.7652	12.6614	0.0839	-2.0398	1.7788	2.6889	7.6266	1.7788	1.7788	0.7393	0.9944	0.0056
25564	-10450.9037	-2.0414	-0.354	0.8442	18.9066	12.6778	15.7652	12.6614	0.0839	-1.8823	1.6944	2.6671	7.3095	1.6944	1.6944	0.7244	0.9928	0.0072
25566	-10387.9519	-2.0406	-0.354	0.86	18.9066	12.6778	17.0613	12.6614	0.0839	-1.9208	1.73	2.6189	7.3095	1.73	1.73	0.7249	0.9925	0.0075
25568	-10398.6182	-2.0333	-0.354	0.8348	18.9066	12.6778	17.0613	12.6614	0.1027	-1.9208	1.7613	2.6336	7.131	1.7613	1.7613	0.7291	0.9933	0.0067
25570	-10382.5737	-2.0239	-0.3516	0.8271	18.9066	12.6778	17.0613	12.541	0.1027	-1.9208	1.7613	2.6336	7.131	1.7613	1.7613	0.7259	0.9933	0.0067
25572	-10387.1185	-1.9992	-0.3516	0.8068	18.9066	12.6778	17.0613	12.541	0.1094	-1.9482	1.7613	2.6336	7.131	1.7613	1.7613	0.7364	0.9948	0.0052
25574	-10400.7734	-1.9992	-0.358	0.8068	18.9066	12.6778	17.0613	12.541	0.124	-1.9482	1.7794	2.6421	7.5669	1.7794	1.7794	0.7197	0.9934	0.0066
25576	-10383.7767	-2.0122	-0.358	0.8208	18.9066	12.6778	17.0613	12.541	0.1104	-1.9215	1.7677	2.6257	7.5669	1.7677	1.7677	0.7162	0.9938	0.0062
25578	-10441.4077	-2.0122	-0.358	0.8319	18.9066	12.6778	17.0613	12.541	0.1266	-1.9652	1.7677	2.6257	6.9301	1.7677	1.7677	0.7307	0.9909	0.0091
25580	-10472.502	-2.0122	-0.358	0.8319	18.9066	12.4979	17.0613	12.541	0.1022	-1.9652	1.7677	2.6257	6.9301	1.7677	1.7677	0.7289	0.9916	0.0084
25582	-10436.2627	-2.0122	-0.358	0.8319	18.9066	12.4979	17.0613	12.541	0.1173	-1.9652	1.7677	2.6257	6.9301	1.7677	1.7677	0.7189	0.9914	0.0086
25584	-10365.8395	-2.0141	-0.358	0.8187	18.9066	12.4979	17.0613	12.541	0.0985	-1.9652	1.8488	2.5891	6.9301	1.8488	1.8488	0.7349	0.9947	0.0053
25586	-10422.1869	-2.0141	-0.358	0.8187	18.9066	12.9051	15.7097	12.541	0.1062	-2.0399	1.8859	2.5891	6.9301	1.8859	1.8859	0.7349	0.9947	0.0053
25588	-10379.2123	-2.0455	-0.358	0.8448	18.9066	12.9051	15.7097	12.541	0.1147	-2.0399	1.8859	2.5891	7.0806	1.8859	1.8859	0.7397	0.9929	0.0071
25590	-10379.1722	-1.9696	-0.358	0.7831	18.9066	12.9051	15.7097	12.541	0.1087	-1.9312	1.8304	2.5811	6.974	1.8304	1.8304	0.7383	0.9929	0.0071
25592	-10396.2916	-1.9696	-0.358	0.7812	18.9066	12.9051	15.7097	12.541	0.0924	-1.9312	1.8526	2.6082	6.974	1.8526	1.8526	0.7283	0.9912	0.0088
25594	-10356.5483	-1.9696	-0.358	0.7812	18.9066	12.9051	15.7097	12.541	0.1037	-2.0104	1.8526	2.6204	6.974	1.8526	1.8526	0.7283	0.9932	0.0068
25596	-10389.5163	-1.9696	-0.358	0.7812	21.1764	12.9051	15.7097	12.541	0.0941	-2.0402	1.8526	2.6158	7.3424	1.8526	1.8526	0.7283	0.9932	0.0068
25598	-10395.977	-1.9739	-0.358	0.7812	21.1764	12.4488	16.1959	12.541	0.0953	-2.0239	1.8742	2.6425	7.3424	1.8742	1.8742	0.7208	0.9915	0.0085
25600	-10400.2117	-1.9734	-0.358	0.7825	21.1764	12.4488	14.4413	12.541	0.1016	-2.0035	1.8606	2.6425	7.3424	1.8606	1.8606	0.7267	0.9961	0.0039
25602	-10390.7643	-2.0014	-0.358	0.8047	21.1764	12.4488	16.504	12.541	0.1076	-2.0035	1.9059	2.6425	7.3424	1.9059	1.9059	0.7266	0.9956	0.0044
25604	-10396.6872	-1.9645	-0.3469	0.7932	21.1764	12.4488	16.504	12.541	0.1048	-1.8491	1.8925	2.6425	7.3424	1.8925	1.8925	0.7171	0.9926	0.0074
25606	-10371.9195	-1.9645	-0.3469	0.7812	19.5867	13.595	16.504	12.541	0.1194	-1.8904	1.9113	2.6315	7.583	1.9113	1.9113	0.7277	0.9926	0.0074
25608	-10498.1982	-1.9896	-0.3469	0.7858	19.5867	13.595	16.504	12.541	0.1213	-1.7307	1.9113	2.6315	7.5907	1.9113	1.9113	0.7215	0.9957	0.0043
25610	-10548.3197	-1.9942	-0.3442	0.7912	19.5867	13.5204	16.504	12.541	0.114	-1.7307	1.8148	2.6953	7.9026	1.8148	1.8148	0.7215	0.9957	0.0043
25612	-10545.8601	-2.0041	-0.3442	0.781	19.5867	13.5204	16.504	12.541	0.1297	-1.789	1.8148	2.6953	6.9833	1.8148	1.8148	0.7316	0.9944	0.0056
25614	-10528.1313	-2.0041	-0.3442	0.781	19.5867	13.7366	16.504	12.541	0.1337	-1.789	1.8679	2.6314	6.9833	1.8679	1.8679	0.7366	0.9926	0.0074
25616	-10549.4526	-2.0041	-0.3442	0.7888	19.5867	13.7366	16.504	12.541	0.1259	-1.8155	1.8679	2.6408	6.9833	1.8679	1.8679	0.7196	0.9917	0.0083
25618	-10611.9124	-2.0041	-0.3442	0.7888	19.5867	13.7366	16.504	12.541	0.1198	-1.7718	1.8679	2.616	6.8325	1.8679	1.8679	0.7387	0.9884	0.0116
25620	-10461.8675	-2.0104	-0.3442	0.7937	19.5867	12.7021	16.504	12.541	0.1198	-1.7718	1.8679	2.616	6.8325	1.8679	1.8679	0.7185	0.9939	0.0061
25622	-10448.3077	-2.0104	-0.3442	0.7831	19.5867	12.7021	16.504	12.541	0.1274	-1.7479	1.8679	2.616	6.8325	1.8679	1.8679	0.73	0.9925	0.0075
25624	-10450.3016	-2.0222	-0.3442	0.7924	19.5867	12.7021	16.504	12.541	0.1274	-1.7714	1.8679	2.6039	6.5011	1.8679	1.8679	0.7234	0.9923	0.0077
25626	-10413.8053	-2.0222	-0.3503	0.8092	19.5867	12.7021	16.504	12.541	0.1368	-1.7714	1.6485	2.6039	6.7127	1.6485	1.6485	0.7192	0.9876	0.0124
25628	-10415.3794	-2.0015	-0.3503	0.806	19.5284	12.7021	16.504	12.541	0.1368	-1.7225	1.7335	2.6837	6.085	1.7335	1.7335	0.7102	0.9922	0.0078
25630	-10416.8015	-2.0156	-0.3503	0.8174	19.5284	12.7021	16.504	12.541	0.1368	-1.8313	1.8183	2.6837	6.085	1.8183	1.8183	0.7151	0.9895	0.0105
25632	-10400.0472	-2.0156	-0.3503	0.8154	19.5284	12.7021	16.504	12.541	0.1288	-1.8313	1.8183	2.6837	6.273	1.8183	1.8183	0.7118	0.9879	0.0121
25634	-10432.4002	-2.0635	-0.3503	0.8641	17.2366	12.7021	16.504	12.541	0.1288	-1.8313	1.7249	2.6609	6.492	1.7249	1.7249	0.7303	0.9912	0.0088
25636	-10447.6853	-2.0316	-0.3503	0.8523	19.7836	12.7021	16.504	12.541	0.1288	-1.8313	1.8158	2.6609	6.7885	1.8158	1.8158	0.7221	0.9913	0.0087
25638	-10386.7525	-2.0316	-0.3503	0.8543	19.7836	12.7021	16.504	12.541	0.1435	-1.7705	1.7552	2.6149	7.1199	1.7552	1.7552	0.7311	0.9946	0.0054
25640	-10409.1717	-2.0314	-0.3503	0.8598	19.7836	12.3852	16.504	12.801	0.1435	-1.7729	1.8545	2.7065	7.3217	1.8545	1.8545	0.7205	0.9926	0.0074
25642	-10403.443	-2.0315	-0.3503	0.8601	17.9518	12.3852	16.504	12.801	0.1435	-1.7894	1.8545	2.5823	7.042	1.8545	1.8545	0.7292	0.99	0.01
